,Sentence #,Tag,Word
28570,1037,LOC,Australia
28571,1037,O,was
28572,1037,O,the
28573,1037,O,only
28574,1037,O,dollar-bloc
28575,1037,O,country
28576,1037,O,in
28577,1037,O,the
28578,1037,O,table
28579,1037,O,to
28580,1037,O,eke
28581,1037,O,out
28582,1037,O,a
28583,1037,O,positive
28584,1037,O,return
28585,1037,O,","
28586,1037,O,albeit
28587,1037,O,a
28588,1037,O,paltry
28589,1037,O,0.02
28590,1037,O,percent
28591,1037,O,.
28592,1038,O,German
28593,1038,O,Bunds
28594,1038,O,were
28595,1038,O,not
28596,1038,O,much
28597,1038,O,better
28598,1038,O,","
28599,1038,O,offering
28600,1038,O,returns
28601,1038,O,of
28602,1038,O,0.05
28603,1038,O,percent
28604,1038,O,","
28605,1038,O,while
28606,1038,O,Japanese
28607,1038,O,government
28608,1038,O,bonds
28609,1038,O,managed
28610,1038,O,a
28611,1038,O,0.38
28612,1038,O,percent
28613,1038,O,gain
28614,1038,O,.
28615,1039,O,Spanish
28616,1039,O,bonds
28617,1039,O,","
28618,1039,O,which
28619,1039,O,had
28620,1039,O,been
28621,1039,O,top
28622,1039,O,performers
28623,1039,O,in
28624,1039,ORG,Salomon
28625,1039,ORG,Brothers
28626,1039,O,'
28627,1039,O,league
28628,1039,O,table
28629,1039,O,for
28630,1039,O,November
28631,1039,O,as
28632,1039,O,a
28633,1039,O,whole
28634,1039,O,","
28635,1039,O,turned
28636,1039,O,in
28637,1039,O,a
28638,1039,O,more
28639,1039,O,subdued
28640,1039,O,weekly
28641,1039,O,performance
28642,1039,O,with
28643,1039,O,a
28644,1039,O,return
28645,1039,O,of
28646,1039,O,only
28647,1039,O,0.27
28648,1039,O,percent
28649,1039,O,.
28650,1040,O,In
28651,1040,LOC,U.S.
28652,1040,O,dollar
28653,1040,O,terms
28654,1040,O,","
28655,1040,LOC,Japan
28656,1040,O,was
28657,1040,O,the
28658,1040,O,only
28659,1040,O,country
28660,1040,O,to
28661,1040,O,give
28662,1040,O,positive
28663,1040,O,returns
28664,1040,O,at
28665,1040,O,1.35
28666,1040,O,percent
28667,1040,O,.
28668,1041,LOC,France
28669,1041,O,lost
28670,1041,O,0.37
28671,1041,O,percent
28672,1041,O,","
28673,1041,O,followed
28674,1041,O,by
28675,1041,LOC,Italy
28676,1041,O,on
28677,1041,O,minus
28678,1041,O,0.59
28679,1041,O,percent
28680,1041,O,.
28681,1042,O,The
28682,1042,O,biggest
28683,1042,O,losers
28684,1042,O,in
28685,1042,O,dollar
28686,1042,O,terms
28687,1042,O,were
28688,1042,O,British
28689,1042,O,gilts
28690,1042,O,","
28691,1042,O,which
28692,1042,O,shed
28693,1042,O,3.41
28694,1042,O,percent
28695,1042,O,","
28696,1042,LOC,Canada
28697,1042,O,with
28698,1042,O,minus
28699,1042,O,3.03
28700,1042,O,percent
28701,1042,O,and
28702,1042,LOC,Australia
28703,1042,O,at
28704,1042,O,minus
28705,1042,O,1.54
28706,1042,O,percent
28707,1042,O,.
28708,1043,ORG,Salomon
28709,1043,O,'s
28710,1043,O,bond
28711,1043,O,index
28712,1043,O,is
28713,1043,O,calculated
28714,1043,O,using
28715,1043,O,all
28716,1043,O,government
28717,1043,O,bonds
28718,1043,O,with
28719,1043,O,over
28720,1043,O,one
28721,1043,O,year
28722,1043,O,to
28723,1043,O,maturity
28724,1043,O,","
28725,1043,O,weighted
28726,1043,O,for
28727,1043,O,market
28728,1043,O,capitalisation
28729,1043,O,.
28730,1044,O,Only
28731,1044,O,bonds
28732,1044,O,freely
28733,1044,O,available
28734,1044,O,to
28735,1044,O,institutional
28736,1044,O,investors
28737,1044,O,and
28738,1044,O,with
28739,1044,O,a
28740,1044,O,certain
28741,1044,O,minimum
28742,1044,O,amount
28743,1044,O,outstanding
28744,1044,O,are
28745,1044,O,included
28746,1044,O,.
28747,1045,O,Returns
28748,1045,O,take
28749,1045,O,account
28750,1045,O,of
28751,1045,O,price
28752,1045,O,moves
28753,1045,O,and
28754,1045,O,accrued
28755,1045,O,interest
28756,1045,O,.
28757,1046,O,--
28758,1046,PER,Stephen
28759,1046,PER,Nisbet
28760,1046,O,","
28761,1046,ORG,International
28762,1046,ORG,Bonds
28763,1046,O,+44
28764,1046,O,171
28765,1046,O,6320
28766,1046,O,-DOCSTART-
28767,1046,ORG,OPEC
28768,1046,O,basket
28769,1046,O,price
28770,1046,O,$
28771,1046,O,24.20
28772,1046,O,on
28773,1046,O,Thursday
28774,1046,O,.
28775,1047,LOC,LONDON
28776,1047,O,1996-12-06
28777,1047,O,The
28778,1047,O,price
28779,1047,O,of
28780,1047,O,the
28781,1047,ORG,OPEC
28782,1047,O,basket
28783,1047,O,of
28784,1047,O,seven
28785,1047,O,crudes
28786,1047,O,stood
28787,1047,O,at
28788,1047,O,$
28789,1047,O,24.20
28790,1047,O,a
28791,1047,O,barrel
28792,1047,O,on
28793,1047,O,Thursday
28794,1047,O,","
28795,1047,O,against
28796,1047,O,$
28797,1047,O,23.47
28798,1047,O,on
28799,1047,O,Wednesday
28800,1047,O,","
28801,1047,O,the
28802,1047,ORG,OPECNA
28803,1047,O,news
28804,1047,O,agency
28805,1047,O,said
28806,1047,O,","
28807,1047,O,quoting
28808,1047,O,the
28809,1047,ORG,OPEC
28810,1047,O,secretariat
28811,1047,O,.
28812,1048,O,The
28813,1048,O,basket
28814,1048,O,comprises
28815,1048,LOC,Algeria
28816,1048,O,'s
28817,1048,O,Saharan
28818,1048,O,Blend
28819,1048,O,","
28820,1048,LOC,Indonesia
28821,1048,O,'s
28822,1048,O,Minas
28823,1048,O,","
28824,1048,LOC,Nigeria
28825,1048,O,'s
28826,1048,O,Bonny
28827,1048,O,Light
28828,1048,O,","
28829,1048,LOC,Saudi
28830,1048,LOC,Arabia
28831,1048,O,'s
28832,1048,O,Arabian
28833,1048,O,Light
28834,1048,O,","
28835,1048,O,Dubai
28836,1048,O,of
28837,1048,O,the
28838,1048,LOC,UAE
28839,1048,O,","
28840,1048,LOC,Venezuela
28841,1048,O,'s
28842,1048,O,Tia
28843,1048,O,Juana
28844,1048,O,and
28845,1048,LOC,Mexico
28846,1048,O,'s
28847,1048,O,Isthmus
28848,1048,O,.
28849,1049,O,--
28850,1049,ORG,London
28851,1049,ORG,Newsroom
28852,1049,O,+44
28853,1049,O,171
28854,1049,O,542
28855,1049,O,7630
28856,1049,O,-DOCSTART-
28857,1049,O,Relations
28858,1049,O,between
28859,1049,PER,Clarke
28860,1049,O,","
28861,1049,PER,Major
28862,1049,O,good
28863,1049,O,-
28864,1049,O,spokesman
28865,1049,O,.
28866,1050,LOC,LONDON
28867,1050,O,1996-12-06
28868,1050,O,Relations
28869,1050,O,between
28870,1050,O,Chancellor
28871,1050,O,of
28872,1050,O,the
28873,1050,O,Exchequer
28874,1050,PER,Kenneth
28875,1050,PER,Clarke
28876,1050,O,and
28877,1050,O,Prime
28878,1050,O,Minister
28879,1050,PER,John
28880,1050,PER,Major
28881,1050,O,are
28882,1050,O,good
28883,1050,O,despite
28884,1050,O,media
28885,1050,O,reports
28886,1050,O,of
28887,1050,O,a
28888,1050,O,rift
28889,1050,O,over
28890,1050,O,European
28891,1050,O,policy
28892,1050,O,","
28893,1050,O,a
28894,1050,O,spokesman
28895,1050,O,for
28896,1050,PER,Major
28897,1050,O,'s
28898,1050,O,office
28899,1050,O,said
28900,1050,O,on
28901,1050,O,Friday
28902,1050,O,.
28903,1051,O,Asked
28904,1051,O,about
28905,1051,O,the
28906,1051,O,reports
28907,1051,O,","
28908,1051,O,the
28909,1051,O,spokesman
28910,1051,O,said
28911,1051,O,:
28913,1051,O,Relations
28914,1051,O,are
28915,1051,O,good
28916,1051,O,.
28918,1052,O,Asked
28919,1052,O,about
28920,1052,PER,Major
28921,1052,O,'s
28922,1052,O,mood
28923,1052,O,after
28924,1052,O,a
28925,1052,O,day
28926,1052,O,of
28927,1052,O,media
28928,1052,O,speculation
28929,1052,O,about
28930,1052,O,his
28931,1052,O,political
28932,1052,O,fortunes
28933,1052,O,","
28934,1052,O,the
28935,1052,O,spokesman
28936,1052,O,said
28937,1052,O,:
28939,1052,O,He
28940,1052,O,is
28941,1052,O,resolute
28942,1052,O,.
28943,1053,O,He
28944,1053,O,is
28945,1053,O,getting
28946,1053,O,on
28947,1053,O,with
28948,1053,O,the
28949,1053,O,job
28950,1053,O,.
28952,1054,O,The
28953,1054,O,spokesman
28954,1054,O,said
28955,1054,O,he
28956,1054,O,was
28957,1054,O,not
28958,1054,O,aware
28959,1054,O,of
28960,1054,O,any
28961,1054,O,meetings
28962,1054,O,overnight
28963,1054,O,between
28964,1054,PER,Clarke
28965,1054,O,and
28966,1054,PER,Major
28967,1054,O,","
28968,1054,O,nor
28969,1054,O,of
28970,1054,O,any
28971,1054,O,talks
28972,1054,O,between
28973,1054,O,the
28974,1054,O,prime
28975,1054,O,minister
28976,1054,O,and
28977,1054,O,parliamentary
28978,1054,O,business
28979,1054,O,managers
28980,1054,O,.
28981,1055,O,Both
28982,1055,PER,Major
28983,1055,O,and
28984,1055,PER,Clarke
28985,1055,O,were
28986,1055,O,in
28987,1055,O,their
28988,1055,O,constituencies
28989,1055,O,on
28990,1055,O,Friday
28991,1055,O,.
28992,1056,O,-DOCSTART-
28993,1056,O,Two
28994,1056,O,dead
28995,1056,O,after
28996,1056,O,executive
28997,1056,O,jet
28998,1056,O,crashes
28999,1056,O,in
29000,1056,LOC,Newfoundland
29001,1056,O,.
29002,1057,LOC,STEPHENVILLE
29003,1057,O,","
29004,1057,LOC,Newfoundland
29005,1057,O,1996-12-06
29006,1057,O,Two
29007,1057,O,people
29008,1057,O,were
29009,1057,O,killed
29010,1057,O,when
29011,1057,O,an
29012,1057,O,executive
29013,1057,O,jet
29014,1057,O,en
29015,1057,O,route
29016,1057,O,to
29017,1057,LOC,Ireland
29018,1057,O,from
29019,1057,LOC,Michigan
29020,1057,O,crashed
29021,1057,O,on
29022,1057,O,approach
29023,1057,O,to
29024,1057,O,an
29025,1057,O,airport
29026,1057,O,in
29027,1057,LOC,Stephenville
29028,1057,O,","
29029,1057,LOC,Newfoundland
29030,1057,O,","
29031,1057,O,on
29032,1057,O,Friday
29033,1057,O,","
29034,1057,O,authorities
29035,1057,O,said
29036,1057,O,.
29037,1058,O,The
29038,1058,O,pilot
29039,1058,O,and
29040,1058,O,co-pilot
29041,1058,O,","
29042,1058,O,the
29043,1058,O,only
29044,1058,O,two
29045,1058,O,aboard
29046,1058,O,","
29047,1058,O,were
29048,1058,O,killed
29049,1058,O,in
29050,1058,O,the
29051,1058,O,crash
29052,1058,O,of
29053,1058,O,the
29054,1058,O,Learjet
29055,1058,O,36
29056,1058,O,","
29057,1058,O,airport
29058,1058,O,manager
29059,1058,PER,David
29060,1058,PER,Snow
29061,1058,O,said
29062,1058,O,in
29063,1058,O,a
29064,1058,O,telephone
29065,1058,O,interview
29066,1058,O,.
29067,1059,PER,Snow
29068,1059,O,said
29069,1059,O,the
29070,1059,O,plane
29071,1059,O,last
29072,1059,O,reported
29073,1059,O,to
29074,1059,O,air
29075,1059,O,traffic
29076,1059,O,control
29077,1059,O,at
29078,1059,O,about
29079,1059,O,3
29080,1059,O,A.M.
29081,1059,O,local
29082,1059,O,time
29083,1059,O,/
29084,1059,O,1:30
29085,1059,O,A.M.
29086,1059,O,EST
29087,1059,O,(
29088,1059,O,0630
29089,1059,O,GMT
29090,1059,O,)
29091,1059,O,when
29092,1059,O,it
29093,1059,O,began
29094,1059,O,its
29095,1059,O,final
29096,1059,O,approach
29097,1059,O,about
29098,1059,O,10
29099,1059,O,miles
29100,1059,O,(
29101,1059,O,16
29102,1059,O,km
29103,1059,O,)
29104,1059,O,from
29105,1059,O,the
29106,1059,O,airport
29107,1059,O,in
29108,1059,O,this
29109,1059,O,east
29110,1059,O,coast
29111,1059,O,Canadian
29112,1059,O,province
29113,1059,O,.
29114,1060,O,That
29115,1060,O,was
29116,1060,O,the
29117,1060,O,last
29118,1060,O,communication
29119,1060,O,the
29120,1060,O,aircraft
29121,1060,O,made
29122,1060,O,with
29123,1060,O,the
29124,1060,O,airport
29125,1060,O,","
29126,1060,O,he
29127,1060,O,added
29128,1060,O,.
29130,1061,O,We
29131,1061,O,considered
29132,1061,O,it
29133,1061,O,as
29134,1061,O,being
29135,1061,O,missing
29136,1061,O,until
29137,1061,O,about
29138,1061,O,0600
29139,1061,O,(
29140,1061,O,4:30
29141,1061,O,A.M.
29142,1061,O,EST
29143,1061,O,)
29144,1061,O,(
29145,1061,O,0930
29146,1061,O,GMT
29147,1061,O,)
29148,1061,O,.
29149,1062,O,That
29150,1062,O,'s
29151,1062,O,when
29152,1062,O,the
29153,1062,O,wreckage
29154,1062,O,was
29155,1062,O,discovered
29156,1062,O,","
29158,1062,PER,Snow
29159,1062,O,said
29160,1062,O,.
29161,1063,O,He
29162,1063,O,said
29163,1063,O,the
29164,1063,O,cargo
29165,1063,O,flight
29166,1063,O,originated
29167,1063,O,in
29168,1063,LOC,Grand
29169,1063,LOC,Rapids
29170,1063,O,","
29171,1063,LOC,Michigan
29172,1063,O,","
29173,1063,O,and
29174,1063,O,was
29175,1063,O,due
29176,1063,O,to
29177,1063,O,stop
29178,1063,O,at
29179,1063,LOC,Stephenville
29180,1063,O,for
29181,1063,O,refueling
29182,1063,O,before
29183,1063,O,going
29184,1063,O,to
29185,1063,LOC,Shannon
29186,1063,O,","
29187,1063,LOC,Ireland
29188,1063,O,.
29189,1064,O,The
29190,1064,O,cause
29191,1064,O,of
29192,1064,O,the
29193,1064,O,crash
29194,1064,O,was
29195,1064,O,not
29196,1064,O,yet
29197,1064,O,known
29198,1064,O,.
29199,1065,O,Investigators
29200,1065,O,were
29201,1065,O,due
29202,1065,O,to
29203,1065,O,fly
29204,1065,O,to
29205,1065,LOC,Stephenville
29206,1065,O,later
29207,1065,O,on
29208,1065,O,Friday
29209,1065,O,.
29210,1066,O,-DOCSTART-
29211,1066,ORG,PLO
29212,1066,O,says
29213,1066,PER,Arafat
29214,1066,O,","
29215,1066,PER,Netanyahu
29216,1066,O,could
29217,1066,O,meet
29218,1066,O,Saturday
29219,1066,O,.
29220,1067,LOC,JERUSALEM
29221,1067,O,1996-12-06
29222,1067,ORG,PLO
29223,1067,O,negotiators
29224,1067,O,said
29225,1067,O,on
29226,1067,O,Friday
29227,1067,O,Palestinian
29228,1067,O,President
29229,1067,PER,Yasser
29230,1067,PER,Arafat
29231,1067,O,","
29232,1067,O,Israeli
29233,1067,O,Prime
29234,1067,O,Minister
29235,1067,PER,Benjamin
29236,1067,PER,Netanyahu
29237,1067,O,and
29238,1067,O,Egyptian
29239,1067,O,President
29240,1067,PER,Hosni
29241,1067,PER,Mubarak
29242,1067,O,might
29243,1067,O,all
29244,1067,O,meet
29245,1067,O,on
29246,1067,O,Saturday
29247,1067,O,to
29248,1067,O,try
29249,1067,O,to
29250,1067,O,clinch
29251,1067,O,a
29252,1067,O,deal
29253,1067,O,on
29254,1067,LOC,Israel
29255,1067,O,'s
29256,1067,O,handover
29257,1067,O,of
29258,1067,LOC,Hebron
29259,1067,O,to
29260,1067,O,the
29261,1067,ORG,PLO
29262,1067,O,.
29264,1068,O,It
29265,1068,O,is
29266,1068,O,very
29267,1068,O,possible
29268,1068,O,that
29269,1068,PER,Arafat
29270,1068,O,and
29271,1068,PER,Netanyahu
29272,1068,O,will
29273,1068,O,meet
29274,1068,O,in
29275,1068,LOC,Cairo
29276,1068,O,on
29277,1068,O,Saturday
29278,1068,O,.
29279,1069,O,There
29280,1069,O,is
29281,1069,O,work
29282,1069,O,on
29283,1069,O,arranging
29284,1069,O,such
29285,1069,O,a
29286,1069,O,meeting
29287,1069,O,hosted
29288,1069,O,by
29289,1069,O,President
29290,1069,PER,Mubarak
29291,1069,O,","
29293,1069,O,one
29294,1069,ORG,PLO
29295,1069,O,official
29296,1069,O,","
29297,1069,O,who
29298,1069,O,requested
29299,1069,O,anonymity
29300,1069,O,","
29301,1069,O,told
29302,1069,ORG,Reuters
29303,1069,O,.
29304,1070,O,Israeli
29305,1070,O,officials
29306,1070,O,said
29307,1070,O,no
29308,1070,O,meeting
29309,1070,O,had
29310,1070,O,yet
29311,1070,O,been
29312,1070,O,set
29313,1070,O,.
29314,1071,PER,Arafat
29315,1071,O,'s
29316,1071,O,adviser
29317,1071,PER,Nabil
29318,1071,PER,Abu
29319,1071,PER,Rdainah
29320,1071,O,said
29321,1071,O,:
29323,1071,O,President
29324,1071,PER,Arafat
29325,1071,O,is
29326,1071,O,ready
29327,1071,O,to
29328,1071,O,meet
29329,1071,O,Prime
29330,1071,O,Minister
29331,1071,PER,Netanyahu
29332,1071,O,but
29333,1071,O,no
29334,1071,O,time
29335,1071,O,or
29336,1071,O,date
29337,1071,O,has
29338,1071,O,been
29339,1071,O,set
29340,1071,O,for
29341,1071,O,such
29342,1071,O,a
29343,1071,O,meeting
29344,1071,O,yet
29345,1071,O,.
29347,1072,O,President
29348,1072,PER,Arafat
29349,1072,O,'s
29350,1072,O,position
29351,1072,O,is
29352,1072,O,clear
29353,1072,O,that
29354,1072,O,such
29355,1072,O,a
29356,1072,O,meeting
29357,1072,O,should
29358,1072,O,come
29359,1072,O,after
29360,1072,O,successful
29361,1072,O,negotiations
29362,1072,O,so
29363,1072,O,that
29364,1072,O,the
29365,1072,O,meeting
29366,1072,O,would
29367,1072,O,have
29368,1072,O,positive
29369,1072,O,results
29370,1072,O,.
29371,1073,O,Especially
29372,1073,O,since
29373,1073,O,the
29374,1073,LOC,Hebron
29375,1073,O,issue
29376,1073,O,has
29377,1073,O,not
29378,1073,O,been
29379,1073,O,agreed
29380,1073,O,yet
29381,1073,O,and
29382,1073,O,the
29383,1073,O,crucial
29384,1073,O,disputed
29385,1073,O,issues
29386,1073,O,have
29387,1073,O,not
29388,1073,O,been
29389,1073,O,resolved
29390,1073,O,.
29392,1074,O,But
29393,1074,PER,Rdainah
29394,1074,O,said
29395,1074,PER,Arafat
29396,1074,O,would
29397,1074,O,go
29398,1074,O,to
29399,1074,LOC,Cairo
29400,1074,O,on
29401,1074,O,Saturday
29402,1074,O,for
29403,1074,O,talks
29404,1074,O,with
29405,1074,PER,Mubarak
29406,1074,O,.
29407,1075,O,Both
29408,1075,PER,Arafat
29409,1075,O,and
29410,1075,PER,Netanyahu
29411,1075,O,have
29412,1075,O,expressed
29413,1075,O,willingness
29414,1075,O,to
29415,1075,O,meet
29416,1075,O,.
29417,1076,O,They
29418,1076,O,last
29419,1076,O,met
29420,1076,O,in
29421,1076,LOC,Washington
29422,1076,O,after
29423,1076,O,clashes
29424,1076,O,in
29425,1076,O,September
29426,1076,O,that
29427,1076,O,killed
29428,1076,O,60
29429,1076,O,Palestinians
29430,1076,O,and
29431,1076,O,15
29432,1076,O,Israelis
29433,1076,O,.
29434,1077,O,The
29435,1077,O,violence
29436,1077,O,was
29437,1077,O,spurred
29438,1077,O,by
29439,1077,LOC,Israel
29440,1077,O,'s
29441,1077,O,opening
29442,1077,O,an
29443,1077,O,entrance
29444,1077,O,to
29445,1077,O,a
29446,1077,O,tunnel
29447,1077,O,near
29448,1077,O,Moslem
29449,1077,O,sites
29450,1077,O,in
29451,1077,LOC,Jerusalem
29452,1077,O,.
29453,1078,O,The
29454,1078,ORG,Palestine
29455,1078,ORG,Liberation
29456,1078,ORG,Organisation
29457,1078,O,(
29458,1078,ORG,PLO
29459,1078,O,)
29460,1078,O,negotiators
29461,1078,O,said
29462,1078,O,the
29463,1078,O,last
29464,1078,O,two
29465,1078,O,weeks
29466,1078,O,of
29467,1078,O,talks
29468,1078,O,with
29469,1078,LOC,Israel
29470,1078,O,on
29471,1078,O,implementing
29472,1078,O,the
29473,1078,O,long-delayed
29474,1078,O,handover
29475,1078,O,of
29476,1078,O,most
29477,1078,O,of
29478,1078,LOC,Hebron
29479,1078,O,to
29480,1078,ORG,PLO
29481,1078,O,rule
29482,1078,O,had
29483,1078,O,been
29485,1078,O,meaningless
29487,1078,O,","
29488,1078,O,necessitating
29489,1078,O,an
29490,1078,O,Arafat-Netanyahu
29491,1078,O,meeting
29492,1078,O,.
29493,1079,PER,Mubarak
29494,1079,O,'s
29495,1079,O,adviser
29496,1079,PER,Osama
29497,1079,PER,el-Baz
29498,1079,O,said
29499,1079,O,on
29500,1079,O,Thursday
29501,1079,O,there
29502,1079,O,were
29503,1079,O,efforts
29504,1079,O,to
29505,1079,O,arrange
29506,1079,O,a
29507,1079,O,meeting
29508,1079,O,between
29509,1079,O,the
29510,1079,O,Israeli
29511,1079,O,and
29512,1079,O,Palestinian
29513,1079,O,leaders
29514,1079,O,.
29515,1080,ORG,Palestinian
29516,1080,ORG,Authority
29517,1080,O,Secretary
29518,1080,O,General
29519,1080,PER,Ahmed
29520,1080,PER,Abdel-Rahman
29521,1080,O,said
29522,1080,O,on
29523,1080,O,Thursday
29524,1080,O,he
29525,1080,O,understood
29526,1080,O,it
29527,1080,O,could
29528,1080,O,be
29529,1080,O,held
29530,1080,O,in
29531,1080,LOC,Cairo
29532,1080,O,either
29533,1080,O,on
29534,1080,O,Friday
29535,1080,O,or
29536,1080,O,Sunday
29537,1080,O,.
29538,1081,PER,Abdel-Rahman
29539,1081,O,had
29540,1081,O,said
29541,1081,O,on
29542,1081,O,Thursday
29543,1081,O,he
29544,1081,O,did
29545,1081,O,not
29546,1081,O,think
29547,1081,O,Saturday
29548,1081,O,would
29549,1081,O,be
29550,1081,O,the
29551,1081,O,date
29552,1081,O,because
29553,1081,O,it
29554,1081,O,is
29555,1081,O,the
29556,1081,O,Jewish
29557,1081,O,sabbath
29558,1081,O,.
29559,1082,O,But
29560,1082,O,the
29561,1082,O,Jewish
29562,1082,O,sabbath
29563,1082,O,ends
29564,1082,O,at
29565,1082,O,sundown
29566,1082,O,","
29567,1082,O,so
29568,1082,O,a
29569,1082,O,night
29570,1082,O,meeting
29571,1082,O,would
29572,1082,O,not
29573,1082,O,interfere
29574,1082,O,with
29575,1082,O,the
29576,1082,O,religious
29577,1082,O,observance
29578,1082,O,.
29579,1083,O,-DOCSTART-
29580,1083,LOC,Turkey
29581,1083,O,hindered
29582,1083,O,by
29583,1083,O,own
29584,1083,O,landmines
29585,1083,O,on
29586,1083,O,Syrian
29587,1083,O,border
29588,1083,O,.
29589,1084,LOC,ANKARA
29590,1084,O,1996-12-06
29591,1084,LOC,Turkey
29592,1084,O,'s
29593,1084,O,efforts
29594,1084,O,to
29595,1084,O,prevent
29596,1084,O,Kurdish
29597,1084,O,rebels
29598,1084,O,and
29599,1084,O,smugglers
29600,1084,O,infiltrating
29601,1084,O,from
29602,1084,LOC,Syria
29603,1084,O,are
29604,1084,O,being
29605,1084,O,badly
29606,1084,O,hindered
29607,1084,O,because
29608,1084,O,the
29609,1084,O,military
29610,1084,O,does
29611,1084,O,not
29612,1084,O,have
29613,1084,O,a
29614,1084,O,map
29615,1084,O,of
29616,1084,O,its
29617,1084,O,own
29618,1084,O,minefields
29619,1084,O,on
29620,1084,O,the
29621,1084,O,border
29622,1084,O,","
29623,1084,O,a
29624,1084,O,commission
29625,1084,O,of
29626,1084,O,parliamentarians
29627,1084,O,said
29628,1084,O,.
29630,1085,O,It
29631,1085,O,is
29632,1085,O,not
29633,1085,O,known
29634,1085,O,exactly
29635,1085,O,where
29636,1085,O,the
29637,1085,O,mines
29638,1085,O,have
29639,1085,O,been
29640,1085,O,sown
29641,1085,O,because
29642,1085,O,a
29643,1085,O,minefield
29644,1085,O,chart
29645,1085,O,cannot
29646,1085,O,be
29647,1085,O,found
29648,1085,O,","
29650,1085,O,the
29651,1085,O,commission
29652,1085,O,said
29653,1085,O,in
29654,1085,O,a
29655,1085,O,report
29656,1085,O,on
29657,1085,O,border
29658,1085,O,protection
29659,1085,O,.
29660,1086,O,The
29661,1086,O,report
29662,1086,O,","
29663,1086,O,to
29664,1086,O,be
29665,1086,O,debated
29666,1086,O,in
29667,1086,O,parliament
29668,1086,O,in
29669,1086,O,coming
29670,1086,O,weeks
29671,1086,O,","
29672,1086,O,was
29673,1086,O,seen
29674,1086,O,by
29675,1086,ORG,Reuters
29676,1086,O,on
29677,1086,O,Friday
29678,1086,O,.
29680,1087,O,Officials
29681,1087,O,say
29682,1087,O,the
29683,1087,O,minefields
29684,1087,O,present
29685,1087,O,an
29686,1087,O,obstacle
29687,1087,O,to
29688,1087,O,the
29689,1087,O,security
29690,1087,O,forces
29691,1087,O,","
29693,1087,O,it
29694,1087,O,said
29695,1087,O,.
29696,1088,O,It
29697,1088,O,said
