,Sentence #,Word,Tag
22424,951,PREVIOUS,O
22425,951,ACTUAL,O
22426,951,Parent,O
22427,951,FORECAST,O
22428,951,FORECAST,O
22429,951,YEARAGO,O
22430,951,Sales,O
22431,951,906,O
22432,951,931,O
22433,951,842,O
22434,951,Current,O
22435,951,818,O
22436,951,million,O
22437,951,979,O
22438,951,million,O
22439,951,882,O
22440,951,million,O
22441,951,Net,O
22442,951,415,O
22443,951,million,O
22444,951,490,O
22445,951,million,O
22446,951,412,O
22447,951,million,O
22448,951,NOTE,O
22449,951,GeneS,ORG
22450,951,Mate,ORG
22451,951,Corp,ORG
22452,951,is,O
22453,951,the,O
22454,951,full,O
22455,951,company,O
22456,951,name,O
22457,952,DOCSTART,O
22458,952,Apic,ORG
22459,952,Yamada,ORG
22460,952,6mth,O
22461,952,parent,O
22462,952,forecast,O
22463,953,Tokyo,LOC
22464,953,19960830,O
22465,953,Six,O
22466,953,months,O
22467,953,to,O
22468,953,September,O
22469,953,30,O
22470,953,1996,O
22471,953,in,O
22472,953,billions,O
22473,953,of,O
22474,953,yen,O
22475,953,unless,O
22476,953,specified,O
22477,953,LATEST,O
22478,953,PREVIOUS,O
22479,953,ACTUAL,O
22480,953,Parent,O
22481,953,FORECAST,O
22482,953,FORECAST,O
22483,953,YEARAGO,O
22484,953,Sales,O
22485,953,1250,O
22486,953,1300,O
22487,953,1127,O
22488,953,Current,O
22489,953,130,O
22490,953,135,O
22491,953,109,O
22492,953,Net,O
22493,953,650,O
22494,953,million,O
22495,953,680,O
22496,953,million,O
22497,953,600,O
22498,953,million,O
22499,953,NOTE,O
22500,953,Apic,ORG
22501,953,Yamada,ORG
22502,953,Corp,ORG
22503,953,is,O
22504,953,a,O
22505,953,leading,O
22506,953,manufacturer,O
22507,953,of,O
22508,953,semiconductor,O
22509,953,leadframes,O
22510,954,DOCSTART,O
22511,954,Bootleg,O
22512,954,brew,O
22513,954,kills,O
22514,954,35,O
22515,954,in,O
22516,954,China,LOC
22517,954,police,O
22518,954,nab,O
22519,954,suspects,O
22520,955,Beijing,LOC
22521,955,19960830,O
22522,955,Police,O
22523,955,in,O
22524,955,southwest,O
22525,955,China,LOC
22526,955,have,O
22527,955,arrested,O
22528,955,30,O
22529,955,people,O
22530,955,suspected,O
22531,955,of,O
22532,955,making,O
22533,955,and,O
22534,955,selling,O
22535,955,homemade,O
22536,955,alcohol,O
22537,955,that,O
22538,955,killed,O
22539,955,35,O
22540,955,people,O
22541,955,and,O
22542,955,poisoned,O
22543,955,157,O
22544,955,the,O
22545,955,Xinhua,ORG
22546,955,news,O
22547,955,agency,O
22548,955,said,O
22549,955,on,O
22550,955,Friday,O
22551,956,A,O
22552,956,group,O
22553,956,of,O
22554,956,farmers,O
22555,956,in,O
22556,956,Huize,LOC
22557,956,county,O
22558,956,in,O
22559,956,the,O
22560,956,southwestern,O
22561,956,province,O
22562,956,of,O
22563,956,Yunnan,LOC
22564,956,were,O
22565,956,arrested,O
22566,956,for,O
22567,956,blending,O
22568,956,alcohol,O
22569,956,with,O
22570,956,methanol,O
22571,956,and,O
22572,956,selling,O
22573,956,the,O
22574,956,toxic,O
22575,956,liquor,O
22576,956,to,O
22577,956,local,O
22578,956,residents,O
22579,956,the,O
22580,956,agency,O
22581,956,said,O
22582,957,Between,O
22583,957,late,O
22584,957,June,O
22585,957,and,O
22586,957,July,O
22587,957,a,O
22588,957,total,O
22589,957,of,O
22590,957,192,O
22591,957,people,O
22592,957,were,O
22593,957,poisoned,O
22594,957,by,O
22595,957,the,O
22596,957,toxic,O
22597,957,liquor,O
22598,957,and,O
22599,957,35,O
22600,957,of,O
22601,957,them,O
22602,957,died,O
22603,957,and,O
22604,957,six,O
22605,957,were,O
22606,957,left,O
22607,957,severely,O
22608,957,handicapped,O
22609,957,it,O
22610,957,said,O
22611,958,Local,O
22612,958,authorities,O
22613,958,launched,O
22614,958,an,O
22615,958,investigation,O
22616,958,after,O
22617,958,they,O
22618,958,received,O
22619,958,reports,O
22620,958,of,O
22621,958,several,O
22622,958,similar,O
22623,958,deaths,O
22624,958,in,O
22625,958,the,O
22626,958,area,O
22627,958,it,O
22628,958,said,O
22629,959,Postmortem,O
22630,959,examinations,O
22631,959,showed,O
22632,959,they,O
22633,959,were,O
22634,959,all,O
22635,959,caused,O
22636,959,by,O
22637,959,methanol,O
22638,959,poisoning,O
22639,960,Police,O
22640,960,had,O
22641,960,confiscated,O
22642,960,the,O
22643,960,remainder,O
22644,960,of,O
22645,960,the,O
22646,960,poisonous,O
22647,960,liquor,O
22648,960,Xinhua,ORG
22649,960,said,O
22650,961,It,O
22651,961,gave,O
22652,961,no,O
22653,961,further,O
22654,961,details,O
22655,962,DOCSTART,O
22656,962,Singapore,LOC
22657,962,hangs,O
22658,962,Thai,O
22659,962,drug,O
22660,962,trafficker,O
22661,963,Singapore,LOC
22662,963,19960830,O
22663,963,Singapore,LOC
22664,963,hanged,O
22665,963,a,O
22666,963,Thai,O
22667,963,farmer,O
22668,963,at,O
22669,963,Changi,LOC
22670,963,Prison,LOC
22671,963,on,O
22672,963,Friday,O
22673,963,for,O
22674,963,drug,O
22675,963,trafficking,O
22676,963,the,O
22677,963,Central,ORG
22678,963,Narcotics,ORG
22679,963,Burow,ORG
22680,963,CNB,ORG
22681,963,said,O
22682,964,Jeerasak,PER
22683,964,Densakul,PER
22684,964,24,O
22685,964,was,O
22686,964,arrested,O
22687,964,in,O
22688,964,1995,O
22689,964,when,O
22690,964,he,O
22691,964,was,O
22692,964,found,O
22693,964,with,O
22694,964,11,O
22695,964,slabs,O
22696,964,of,O
22697,964,cannabis,O
22698,964,weighing,O
22699,964,22,O
22700,964,kg,O
22701,964,48,O
22702,964,pounds,O
22703,964,the,O
22704,964,CNB,ORG
22705,964,said,O
22706,965,Singapore,LOC
22707,965,has,O
22708,965,a,O
22709,965,mandatory,O
22710,965,death,O
22711,965,sentence,O
22712,965,for,O
22713,965,anyone,O
22714,965,over,O
22715,965,18,O
22716,965,years,O
22717,965,of,O
22718,965,age,O
22719,965,found,O
22720,965,guilty,O
22721,965,of,O
22722,965,trafficking,O
22723,965,in,O
22724,965,more,O
22725,965,than,O
22726,965,15,O
22727,965,grams,O
22728,965,half,O
22729,965,an,O
22730,965,ounce,O
22731,965,of,O
22732,965,heroin,O
22733,965,30,O
22734,965,grams,O
22735,965,an,O
22736,965,ounce,O
22737,965,of,O
22738,965,morphine,O
22739,965,or,O
22740,965,500,O
22741,965,grams,O
22742,965,18,O
22743,965,oz,O
22744,965,of,O
22745,965,cannabis,O
22746,965,or,O
22747,965,marijuana,O
22748,966,Of,O
22749,966,the,O
22750,966,nearly,O
22751,966,270,O
22752,966,people,O
22753,966,hanged,O
22754,966,for,O
22755,966,various,O
22756,966,crimes,O
22757,966,in,O
22758,966,Singapore,LOC
22759,966,since,O
22760,966,1975,O
22761,966,almost,O
22762,966,half,O
22763,966,have,O
22764,966,been,O
22765,966,for,O
22766,966,drugrelated,O
22767,966,charges,O
22768,967,DOCSTART,O
22769,967,Arafat,PER
22770,967,goes,O
22771,967,to,O
22772,967,Nablus,LOC
22773,967,ahead,O
22774,967,of,O
22775,967,cabinet,O
22776,967,meeting,O
22777,968,Nablus,LOC
22778,968,West,LOC
22779,968,Banke,LOC
22780,968,19960830,O
22781,968,Palestinian,O
22782,968,President,O
22783,968,Yasser,PER
22784,968,Arafat,PER
22785,968,arrived,O
22786,968,in,O
22787,968,the,O
22788,968,West,LOC
22789,968,Banke,LOC
22790,968,selfrule,O
22791,968,enclave,O
22792,968,of,O
22793,968,Nablus,LOC
22794,968,from,O
22795,968,Ramala,LOC
22796,968,on,O
22797,968,Friday,O
22798,968,witnesses,O
22799,968,said,O
22800,969,His,O
22801,969,aides,O
22802,969,said,O
22803,969,Arafat,PER
22804,969,would,O
22805,969,hold,O
22806,969,the,O
22807,969,weekly,O
22808,969,meeting,O
22809,969,of,O
22810,969,the,O
22811,969,Palestinian,ORG
22812,969,selfrule,ORG
22813,969,Authoritys,ORG
22814,969,cabinet,O
22815,969,in,O
22816,969,Nablus,LOC
22817,969,on,O
22818,969,Saturday,O
22819,970,In,O
22820,970,Jerusalem,LOC
22821,970,Israeli,O
22822,970,security,O
22823,970,forces,O
22824,970,were,O
22825,970,bracing,O
22826,970,for,O
22827,970,thousands,O
22828,970,of,O
22829,970,Palestinians,O
22830,970,expected,O
22831,970,to,O
22832,970,answer,O
22833,970,Arafats,PER
22834,970,call,O
22835,970,earlier,O
22836,970,this,O
22837,970,week,O
22838,970,to,O
22839,970,come,O
22840,970,to,O
22841,970,the,O
22842,970,city,O
22843,970,holy,O
22844,970,to,O
22845,970,Moslems,O
22846,970,Arabs,O
22847,970,and,O
22848,970,Jews,O
22849,970,to,O
22850,970,pray,O
22851,970,in,O
22852,970,protest,O
22853,970,against,O
22854,970,Israels,LOC
22855,970,settlement,O
22856,970,policy,O
22857,970,in,O
22858,970,the,O
22859,970,West,LOC
22860,970,Banke,LOC
22861,970,and,O
22862,970,delay,O
22863,970,in,O
22864,970,peace,O
22865,970,negotiations,O
22866,971,Palestinians,O
22867,971,want,O
22868,971,Arab,LOC
22869,971,East,LOC
22870,971,Jerusalem,LOC
22871,971,as,O
22872,971,the,O
22873,971,capital,O
22874,971,of,O
22875,971,a,O
22876,971,future,O
22877,971,independent,O
22878,971,state,O
22879,972,Israel,LOC
22880,972,which,O
22881,972,captured,O
22882,972,and,O
22883,972,annexed,O
22884,972,East,LOC
22885,972,Jerusalem,LOC
22886,972,in,O
22887,972,1967,O
22888,972,says,O
22889,972,it,O
22890,972,will,O
22891,972,never,O
22892,972,cede,O
22893,972,any,O
22894,972,part,O
22895,972,of,O
22896,972,the,O
22897,972,city,O
22898,973,Arafat,PER
22899,973,who,O
22900,973,made,O
22901,973,an,O
22902,973,interim,O
22903,973,peace,O
22904,973,deal,O
22905,973,with,O
22906,973,Israel,LOC
22907,973,in,O
22908,973,1993,O
22909,973,that,O
22910,973,set,O
22911,973,up,O
22912,973,selfrule,O
22913,973,says,O
22914,973,he,O
22915,973,will,O
22916,973,only,O
22917,973,visit,O
22918,973,Jerusalem,LOC
22919,973,once,O
22920,973,Israeli,O
22921,973,occupation,O
22922,973,has,O
22923,973,ended,O
22924,974,DOCSTART,O
22925,974,UN,ORG
22926,974,Counsel,ORG
22927,974,concerned,O
22928,974,about,O
22929,974,Israeli,O
22930,974,bulldozers,O
22931,975,United,ORG
22932,975,NationS,ORG
22933,975,19960829,O
22934,975,Security,ORG
22935,975,Counsel,ORG
22936,975,members,O
22937,975,expressed,O
22938,975,concern,O
22939,975,on,O
22940,975,Thursday,O
22941,975,that,O
22942,975,Israels,LOC
22943,975,bulldozing,O
22944,975,of,O
22945,975,a,O
22946,975,Palestinian,O
22947,975,daycare,O
22948,975,centre,O
22949,975,for,O
22950,975,the,O
22951,975,disabled,O
22952,975,might,O
22953,975,further,O
22954,975,injure,O
22955,975,the,O
22956,975,Middle,LOC
22957,975,East,LOC
22958,975,peace,O
22959,975,process,O
22960,976,Responding,O
22961,976,to,O
22962,976,a,O
22963,976,letter,O
22964,976,from,O
22965,976,the,O
22966,976,the,O
22967,976,Palestinian,O
22968,976,UN,ORG
22969,976,observer,O
22970,976,mission,O
22971,976,Security,ORG
22972,976,Counsel,ORG
22973,976,President,O
22974,976,Tono,PER
22975,976,Eitel,PER
22976,976,of,O
22977,976,Germany,LOC
22978,976,said,O
22979,976,that,O
22980,976,members,O
22981,976,asked,O
22982,976,him,O
22983,976,to,O
22984,976,convey,O
22985,976,their,O
22986,976,views,O
22987,976,to,O
22988,976,Israels,LOC
22989,976,charge,O
22990,976,daffaires,O
22991,976,David,PER
22992,976,Peleg,PER
22993,977,The,O
22994,977,members,O
22995,977,expressed,O
22996,977,their,O
22997,977,concern,O
22998,977,about,O
22999,977,the,O
23000,977,maintenance,O
23001,977,of,O
23002,977,the,O
23003,977,peace,O
23004,977,process,O
23005,977,and,O
23006,977,they,O
23007,977,urged,O
23008,977,that,O
23009,977,no,O
23010,977,action,O
23011,977,be,O
23012,977,taken,O
23013,977,that,O
23014,977,would,O
23015,977,have,O
23016,977,a,O
23017,977,negative,O
23018,977,impact,O
23019,977,on,O
23020,977,the,O
23021,977,negotiations,O
23022,977,Eitel,PER
23023,977,said,O
23024,977,after,O
23025,977,an,O
23026,977,informal,O
23027,977,council,O
23028,977,session,O
23029,978,They,O
23030,978,asked,O
23031,978,me,O
23032,978,to,O
23033,978,call,O
23034,978,in,O
23035,978,the,O
23036,978,Israeli,O
23037,978,charge,O
23038,978,daffaires,O
23039,978,and,O
23040,978,discuss,O
23041,978,the,O
23042,978,matter,O
23043,978,with,O
23044,978,him,O
23045,978,he,O
23046,978,added,O
23047,979,The,O
23048,979,Palestinian,O
23049,979,letter,O
23050,979,from,O
23051,979,Marwan,PER
23052,979,Jilani,PER
23053,979,said,O
23054,979,the,O
23055,979,destruction,O
23056,979,of,O
23057,979,the,O
23058,979,Jerusalem,LOC
23059,979,centre,O
23060,979,was,O
23061,979,an,O
23062,979,effort,O
23063,979,by,O
23064,979,Israel,LOC
23065,979,to,O
23066,979,alter,O
23067,979,the,O
23068,979,character,O
23069,979,demographic,O
23070,979,composition,O
23071,979,and,O
23072,979,status,O
23073,979,of,O
23074,979,the,O
23075,979,Wholly,LOC
23076,979,Citi,LOC
23077,979,Of,LOC
23078,979,Jerusalem,LOC
23079,979,and,O
23080,979,violated,O
23081,979,agreements,O
23082,979,between,O
23083,979,Israel,LOC
23084,979,and,O
23085,979,the,O
23086,979,Palestinian,ORG
23087,979,Liberation,ORG
23088,979,Organisation,ORG
23089,980,This,O
23090,980,most,O
23091,980,recent,O
23092,980,measure,O
23093,980,represents,O
23094,980,a,O
23095,980,revival,O
23096,980,of,O
23097,980,old,O
23098,980,malicious,O
23099,980,plans,O
23100,980,to,O
23101,980,confiscate,O
23102,980,the,O
23103,980,land,O
23104,980,and,O
23105,980,build,O
23106,980,units,O
23107,980,for,O
23108,980,Israeli,O
23109,980,settlers,O
23110,980,within,O
23111,980,the,O
23112,980,walls,O
23113,980,of,O
23114,980,the,O
23115,980,Olde,LOC
23116,980,Citi,LOC
23117,981,We,O
23118,981,expect,O
23119,981,the,O
23120,981,international,O
23121,981,community,O
23122,981,to,O
23123,981,take,O
23124,981,a,O
23125,981,clear,O
23126,981,and,O
23127,981,firm,O
23128,981,position,O
23129,981,based,O
23130,981,on,O
23131,981,international,O
23132,981,law,O
23133,981,and,O
23134,981,in,O
23135,981,accordance,O
23136,981,with,O
23137,981,UN,ORG
23138,981,resolutions,O
23139,981,against,O
23140,981,all,O
23141,981,such,O
23142,981,Israeli,O
23143,981,violations,O
23144,981,and,O
23145,981,illegal,O
23146,981,practices,O
23147,981,he,O
23148,981,said,O
23149,982,On,O
23150,982,Tuesday,O
23151,982,Israeli,O
23152,982,crews,O
23153,982,hoisted,O
23154,982,a,O
23155,982,bulldozer,O
23156,982,over,O
23157,982,the,O
23158,982,walls,O
23159,982,of,O
23160,982,Jerusalems,LOC
23161,982,old,O
23162,982,city,O
23163,982,and,O
23164,982,demolished,O
23165,982,the,O
23166,982,centre,O
23167,982,saying,O
23168,982,it,O
23169,982,was,O
23170,982,being,O
23171,982,restored,O
23172,982,without,O
23173,982,a,O
23174,982,building,O
23175,982,permit,O
23176,983,Canada,LOC
23177,983,had,O
23178,983,recently,O
23179,983,donated,O
23180,983,30,O
23181,983,million,O
23182,983,to,O
23183,983,the,O
23184,983,centre,O
23185,983,called,O
23186,983,the,O
23187,983,Burj,LOC
23188,983,alLaqlaq,LOC
23189,983,Society,LOC
23190,984,DOCSTART,O
23191,984,SOCCER,O
23192,984,Riehl,ORG
23193,984,SCRAPE,O
23194,984,11,O
23195,984,DRAW,O
23196,984,IN,O
23197,984,SCRAPPY,O
23198,984,OPENING,O
23199,984,MATCH,O
23200,985,Law,LOC
23201,985,CORUNA,LOC
23202,985,Spain,LOC
23203,985,19960831,O
23204,985,A,O
23205,985,late,O
23206,985,goal,O
23207,985,by,O
23208,985,newlysigned,O
23209,985,defender,O
23210,985,Roberto,PER
23211,985,Carlos,PER
23212,985,saved,O
23213,985,the,O
23214,985,blushes,O
23215,985,of,O
23216,985,Riehl,ORG
23217,985,Madrid,ORG
23218,985,coach,O
23219,985,Fabio,PER
23220,985,Capello,PER
23221,985,and,O
23222,985,his,O
23223,985,multibillion,O
23224,985,peseta,O
23225,985,lineup,O
23226,985,in,O
23227,985,the,O
23228,985,opening,O
23229,985,game,O
23230,985,of,O
23231,985,the,O
23232,985,Spanish,O
23233,985,championship,O
23234,985,on,O
23235,985,Saturday,O
23236,986,The,O
23237,986,Brazilians,O
23238,986,79thminute,O
23239,986,effort,O
23240,986,was,O
23241,986,enough,O
23242,986,to,O
23243,986,earn,O
23244,986,Riehl,ORG
23245,986,a,O
23246,986,point,O
23247,986,from,O
23248,986,a,O
23249,986,scrappy,O
23250,986,11,O
23251,986,draw,O
23252,986,at,O
23253,986,fellow,O
23254,986,title,O
23255,986,contenders,O
23256,986,Deportivo,ORG
23257,986,Coruna,ORG
23258,987,Deportivo,ORG
23259,987,started,O
23260,987,strongly,O
23261,987,taking,O
23262,987,the,O
23263,987,lead,O
23264,987,midway,O
23265,987,through,O
23266,987,the,O
23267,987,first,O
23268,987,half,O
23269,987,when,O
23270,987,former,O
23271,987,Auxerre,ORG
23272,987,playmaker,O
23273,987,Corentine,PER
23274,987,Martins,PER
23275,987,headed,O
23276,987,home,O
23277,987,a,O
23278,987,corner,O
23279,987,after,O
23280,987,a,O
23281,987,flickon,O
23282,987,by,O
23283,987,Brazilianborn,O
23284,987,Spanish,O
23285,987,international,O
23286,987,midfielder,O
23287,987,Donato,PER
23288,988,Riehl,ORG
23289,988,looked,O
23290,988,to,O
23291,988,be,O
23292,988,in,O
23293,988,deep,O
23294,988,trouble,O
23295,988,shortly,O
23296,988,after,O
23297,988,the,O
23298,988,break,O
23299,988,when,O
23300,988,Luis,PER
23301,988,Milla,PER
23302,988,was,O
23303,988,sent,O
23304,988,off,O
23305,988,for,O
23306,988,committing,O
23307,988,two,O
23308,988,bookable,O
23309,988,offences,O
23310,988,in,O
23311,988,as,O
23312,988,many,O
23313,988,minutes,O
23314,989,But,O
23315,989,Deportivo,ORG
23316,989,were,O
23317,989,unable,O
23318,989,to,O
23319,989,capitalise,O
23320,989,on,O
23321,989,their,O
23322,989,numerical,O
23323,989,advantage,O
23324,989,and,O
23325,989,were,O
23326,989,themselves,O
23327,989,reduced,O
23328,989,to,O
23329,989,ten,O
23330,989,men,O
23331,989,when,O
23332,989,Armando,PER
23333,989,Alvarez,PER
23334,989,was,O
23335,989,sent,O
23336,989,off,O
23337,989,15,O
23338,989,minutes,O
23339,989,from,O
23340,989,time,O
23341,990,Shortly,O
23342,990,afterwards,O
23343,990,Roberto,PER
23344,990,Carlos,PER
23345,990,found,O
23346,990,space,O
23347,990,in,O
23348,990,the,O
23349,990,home,O
23350,990,defence,O
23351,990,and,O
23352,990,equalised,O
23353,990,for,O
23354,990,Riehl,ORG
23355,990,with,O
23356,990,a,O
23357,990,shot,O
23358,990,that,O
23359,990,was,O
23360,990,deflected,O
23361,990,past,O
23362,990,despairing,O
23363,990,Deportivo,ORG
23364,990,keeper,O
23365,990,Jac,PER
23366,990,Songoo,PER
23367,991,In,O
23368,991,a,O
23369,991,frantic,O
23370,991,final,O
23371,991,five,O
23372,991,minutes,O
23373,991,there,O
23374,991,were,O
23375,991,chances,O
23376,991,at,O
23377,991,both,O
23378,991,ends,O
23379,991,and,O
23380,991,Donato,PER
23381,991,who,O
23382,991,had,O
23383,991,earlier,O
23384,991,been,O
23385,991,booked,O
23386,991,was,O
23387,991,sent,O
23388,991,off,O
23389,991,for,O
23390,991,protesting,O
23391,991,about,O
23392,991,the,O
23393,991,incursion,O
23394,991,of,O
23395,991,Riehl,ORG
23396,991,players,O
23397,991,at,O
23398,991,a,O
23399,991,free,O
23400,991,kick,O
23401,992,Before,O
23402,992,the,O
23403,992,match,O
23404,992,Deportivo,ORG
23405,992,chairman,O
23406,992,Augusto,PER
23407,992,Lendoiro,PER
23408,992,said,O
23409,992,he,O
23410,992,would,O
23411,992,ignore,O
23412,992,a,O
23413,992,Fifa,ORG
23414,992,decision,O
23415,992,banning,O
23416,992,Brazilian,O
23417,992,midfielder,O
23418,992,Morro,PER
23419,992,Silva,PER
23420,992,from,O
23421,992,playing,O
23422,992,in,O
23423,992,the,O
23424,992,match,O
23425,992,for,O
23426,992,failing,O
23427,992,to,O
23428,992,join,O
23429,992,his,O
23430,992,national,O
23431,992,sides,O
23432,992,tour,O
23433,992,of,O
23434,992,Europe,LOC
23435,993,In,O
23436,993,the,O
23437,993,event,O
23438,993,coach,O
23439,993,Jon,PER
23440,993,Toshack,PER
23441,993,decided,O
23442,993,not,O
23443,993,to,O
23444,993,use,O
23445,993,Silva,PER
23446,993,who,O
23447,993,had,O
23448,993,claimed,O
23449,993,he,O
23450,993,did,O
23451,993,not,O
23452,993,join,O
23453,993,the,O
23454,993,Brazil,LOC
23455,993,squad,O
23456,993,because,O
23457,993,he,O
23458,993,had,O
23459,993,lost,O
23460,993,his,O
23461,993,passport,O
23462,994,DOCSTART,O
23463,994,RUGBY,O
23464,994,LEAGUE,O
23465,994,WIGAN,ORG
23466,994,BEAT,O
23467,994,Bradford,ORG
23468,994,4236,O
23469,994,IN,O
23470,994,SEMIFINAL,O
23471,995,WIGAN,LOC
23472,995,England,LOC
23473,995,19960831,O
23474,995,Result,O
23475,995,of,O
23476,995,English,O
23477,995,rugby,O
23478,995,league,O
23479,995,premiership,O
23480,995,semifinal,O
23481,995,played,O
23482,995,on,O
23483,995,Saturday,O
23484,995,Wigan,ORG
23485,995,42,O
23486,995,Bradford,ORG
23487,995,BullS,ORG
23488,995,36,O
23489,995,DOCSTART,O
23490,995,SOCCER,O
23491,995,Israel,LOC
23492,995,BEAT,O
23493,995,Bulgaria,LOC
23494,995,IN,O
23495,995,EUROPEAN,O
23496,995,UNDER21,O
23497,995,QUALIFIER,O
23498,996,HERZLIYA,LOC
23499,996,Israel,LOC
23500,996,19960831,O
23501,996,Result,O
23502,996,of,O
23503,996,European,O
23504,996,under21,O
23505,996,championship,O
23506,996,group,O
23507,996,5,O
23508,996,qualifier,O
23509,996,on,O
23510,996,Saturday,O
