,sentence_no,Word,Tag
20829,878,and,O
20830,878,further,O
20831,878,information,O
20832,878,about,O
20833,878,the,O
20834,878,contents,O
20835,878,of,O
20836,878,its,O
20837,878,hold,O
20838,878,had,O
20839,878,been,O
20840,878,complied,O
20841,878,with,O
20842,878,by,O
20843,878,El,ORG
20844,878,Als,ORG
20845,878,head,O
20846,878,office,O
20847,878,in,O
20848,878,Tel,LOC
20849,878,Aviv,LOC
20850,879,The,O
20851,879,Dutch,O
20852,879,transport,O
20853,879,ministry,O
20854,879,had,O
20855,879,come,O
20856,879,in,O
20857,879,for,O
20858,879,pressure,O
20859,879,from,O
20860,879,a,O
20861,879,crosssection,O
20862,879,of,O
20863,879,Dutch,O
20864,879,members,O
20865,879,of,O
20866,879,parliaments,O
20867,879,in,O
20868,879,May,O
20869,879,this,O
20870,879,year,O
20871,879,some,O
20872,879,of,O
20873,879,whom,O
20874,879,believed,O
20875,879,the,O
20876,879,aircraft,O
20877,879,had,O
20878,879,been,O
20879,879,carrying,O
20880,879,unlisted,O
20881,879,dangerous,O
20882,879,goods,O
20883,880,Others,O
20884,880,said,O
20885,880,they,O
20886,880,thought,O
20887,880,the,O
20888,880,aircraft,O
20889,880,was,O
20890,880,loaded,O
20891,880,with,O
20892,880,too,O
20893,880,much,O
20894,880,airfreight,O
20895,881,Jorritsma,PER
20896,881,said,O
20897,881,the,O
20898,881,latest,O
20899,881,evidence,O
20900,881,from,O
20901,881,El,ORG
20902,881,Al,ORG
20903,881,in,O
20904,881,no,O
20905,881,way,O
20906,881,supported,O
20907,881,the,O
20908,881,allegations,O
20909,881,and,O
20910,881,added,O
20911,881,there,O
20912,881,is,O
20913,881,no,O
20914,881,justification,O
20915,881,for,O
20916,881,a,O
20917,881,further,O
20918,881,investigation,O
20919,881,into,O
20920,881,the,O
20921,881,incident,O
20922,882,Air,ORG
20923,882,Cargo,ORG
20924,882,Newsroom,ORG
20925,882,Tel44,O
20926,882,171,O
20927,882,542,O
20928,882,8982,O
20929,882,Fax,O
20930,882,44,O
20931,882,171,O
20932,882,542,O
20933,882,5017,O
20934,882,Armenians,O
20935,882,Azeris,O
20936,882,hold,O
20937,882,peace,O
20938,882,talks,O
20939,882,in,O
20940,882,Germany,LOC
20941,883,BONN,LOC
20942,883,19960830,O
20943,883,Representatives,O
20944,883,from,O
20945,883,Armenia,LOC
20946,883,and,O
20947,883,Azerbaijan,LOC
20948,883,held,O
20949,883,talks,O
20950,883,earlier,O
20951,883,this,O
20952,883,week,O
20953,883,in,O
20954,883,Germany,LOC
20955,883,on,O
20956,883,bringing,O
20957,883,a,O
20958,883,lasting,O
20959,883,peace,O
20960,883,to,O
20961,883,the,O
20962,883,disputed,O
20963,883,NagornoKarabakh,LOC
20964,883,region,O
20965,883,a,O
20966,883,diplomatic,O
20967,883,source,O
20968,883,close,O
20969,883,to,O
20970,883,the,O
20971,883,talks,O
20972,883,said,O
20973,883,on,O
20974,883,Friday,O
20975,884,The,O
20976,884,source,O
20977,884,who,O
20978,884,spoke,O
20979,884,on,O
20980,884,condition,O
20981,884,of,O
20982,884,anonymity,O
20983,884,said,O
20984,884,Azerbaijani,PER
20985,884,presidential,O
20986,884,adviser,O
20987,884,Vafa,PER
20988,884,Gulizade,PER
20989,884,and,O
20990,884,his,O
20991,884,Armenian,O
20992,884,counterpart,O
20993,884,Zhirayr,PER
20994,884,Liparityan,PER
20995,884,met,O
20996,884,to,O
20997,884,discuss,O
20998,884,the,O
20999,884,disputed,O
21000,884,enclave,O
21001,884,on,O
21002,884,Wednesday,O
21003,884,and,O
21004,884,had,O
21005,884,now,O
21006,884,flown,O
21007,884,home,O
21008,885,An,O
21009,885,uneasy,O
21010,885,ceasefire,O
21011,885,has,O
21012,885,prevailed,O
21013,885,in,O
21014,885,NagornoKarabakh,LOC
21015,885,which,O
21016,885,represents,O
21017,885,around,O
21018,885,20,O
21019,885,percent,O
21020,885,of,O
21021,885,Azeri,O
21022,885,territory,O
21023,885,since,O
21024,885,May,O
21025,885,1994,O
21026,885,after,O
21027,885,ethnic,O
21028,885,Armenians,O
21029,885,drove,O
21030,885,Azeris,O
21031,885,out,O
21032,885,of,O
21033,885,the,O
21034,885,region,O
21035,886,The,O
21036,886,conflict,O
21037,886,which,O
21038,886,began,O
21039,886,in,O
21040,886,1988,O
21041,886,claimed,O
21042,886,over,O
21043,886,10000,O
21044,886,lives,O
21045,887,The,O
21046,887,main,O
21047,887,subject,O
21048,887,of,O
21049,887,the,O
21050,887,talks,O
21051,887,was,O
21052,887,the,O
21053,887,search,O
21054,887,for,O
21055,887,a,O
21056,887,peaceful,O
21057,887,solution,O
21058,887,for,O
21059,887,NagornoKarabakh,LOC
21060,887,the,O
21061,887,source,O
21062,887,said,O
21063,888,He,O
21064,888,declined,O
21065,888,to,O
21066,888,reveal,O
21067,888,any,O
21068,888,more,O
21069,888,details,O
21070,888,about,O
21071,888,the,O
21072,888,content,O
21073,888,of,O
21074,888,the,O
21075,888,talks,O
21076,888,or,O
21077,888,their,O
21078,888,exact,O
21079,888,location,O
21080,888,in,O
21081,888,Germany,LOC
21082,889,Azerbaijan,LOC
21083,889,has,O
21084,889,said,O
21085,889,it,O
21086,889,is,O
21087,889,prepared,O
21088,889,to,O
21089,889,grant,O
21090,889,autonomy,O
21091,889,to,O
21092,889,NagornoKarabakh,LOC
21093,889,if,O
21094,889,Armenian,O
21095,889,forces,O
21096,889,pull,O
21097,889,out,O
21098,889,but,O
21099,889,will,O
21100,889,not,O
21101,889,accept,O
21102,889,Armenias,LOC
21103,889,demands,O
21104,889,for,O
21105,889,the,O
21106,889,independence,O
21107,889,of,O
21108,889,the,O
21109,889,enclave,O
21110,890,Russias,LOC
21111,890,Interfax,ORG
21112,890,news,O
21113,890,agency,O
21114,890,reported,O
21115,890,on,O
21116,890,Tuesday,O
21117,890,the,O
21118,890,officials,O
21119,890,had,O
21120,890,departed,O
21121,890,for,O
21122,890,negotiations,O
21123,890,in,O
21124,890,Germany,LOC
21125,890,adding,O
21126,890,that,O
21127,890,facetoface,O
21128,890,talks,O
21129,890,between,O
21130,890,the,O
21131,890,two,O
21132,890,sides,O
21133,890,first,O
21134,890,took,O
21135,890,place,O
21136,890,last,O
21137,890,December,O
21138,890,in,O
21139,890,Amsterdam,LOC
21140,891,Interfax,ORG
21141,891,said,O
21142,891,the,O
21143,891,discussions,O
21144,891,were,O
21145,891,being,O
21146,891,held,O
21147,891,in,O
21148,891,parallel,O
21149,891,with,O
21150,891,peace,O
21151,891,talks,O
21152,891,mediated,O
21153,891,by,O
21154,891,the,O
21155,891,Organisation,ORG
21156,891,for,ORG
21157,891,Security,ORG
21158,891,and,ORG
21159,891,Cooperation,ORG
21160,891,in,ORG
21161,891,Europe,ORG
21162,891,OSCE,ORG
21163,891,and,O
21164,891,the,O
21165,891,broadbased,O
21166,891,Minsk,ORG
21167,891,Group,ORG
21168,891,of,O
21169,891,countries,O
21170,891,led,O
21171,891,by,O
21172,891,Russia,LOC
21173,891,and,O
21174,891,Finland,LOC
21175,892,Sombre,O
21176,892,mood,O
21177,892,on,O
21178,892,Arctic,O
21179,892,island,O
21180,892,after,O
21181,892,plane,O
21182,892,crash,O
21183,893,Rolf,PER
21184,893,Soderlind,PER
21185,893,LONGYEAR,LOC
21186,893,Norway,LOC
21187,893,19960830,O
21188,893,The,O
21189,893,windblown,O
21190,893,chilly,O
21191,893,streets,O
21192,893,of,O
21193,893,this,O
21194,893,tiny,O
21195,893,Arctic,O
21196,893,town,O
21197,893,are,O
21198,893,all,O
21199,893,but,O
21200,893,deserted,O
21201,893,and,O
21202,893,flags,O
21203,893,are,O
21204,893,flying,O
21205,893,at,O
21206,893,halfmast,O
21207,893,beneath,O
21208,893,a,O
21209,893,brooding,O
21210,893,clouded,O
21211,893,sky,O
21212,894,Longyear,LOC
21213,894,is,O
21214,894,a,O
21215,894,town,O
21216,894,in,O
21217,894,mourning,O
21218,894,a,O
21219,894,closeknit,O
21220,894,community,O
21221,894,that,O
21222,894,has,O
21223,894,been,O
21224,894,shattered,O
21225,895,Disaster,O
21226,895,struck,O
21227,895,on,O
21228,895,Thursday,O
21229,895,when,O
21230,895,a,O
21231,895,Russian,O
21232,895,airliner,O
21233,895,bringing,O
21234,895,coal,O
21235,895,miners,O
21236,895,to,O
21237,895,work,O
21238,895,crashed,O
21239,895,as,O
21240,895,it,O
21241,895,came,O
21242,895,in,O
21243,895,to,O
21244,895,land,O
21245,895,at,O
21246,895,the,O
21247,895,airport,O
21248,895,killing,O
21249,895,all,O
21250,895,141,O
21251,895,people,O
21252,895,on,O
21253,895,board,O
21254,896,Its,O
21255,896,a,O
21256,896,sight,O
21257,896,I,O
21258,896,will,O
21259,896,never,O
21260,896,forget,O
21261,897,I,O
21262,897,will,O
21263,897,remember,O
21264,897,it,O
21265,897,for,O
21266,897,the,O
21267,897,rest,O
21268,897,of,O
21269,897,my,O
21270,897,life,O
21271,897,said,O
21272,897,Stig,PER
21273,897,Onarheim,PER
21274,898,He,O
21275,898,was,O
21276,898,one,O
21277,898,of,O
21278,898,a,O
21279,898,handful,O
21280,898,of,O
21281,898,rescuers,O
21282,898,who,O
21283,898,raced,O
21284,898,to,O
21285,898,the,O
21286,898,scene,O
21287,898,of,O
21288,898,the,O
21289,898,crash,O
21290,898,in,O
21291,898,a,O
21292,898,helicopter,O
21293,898,on,O
21294,898,Thursday,O
21295,898,hoping,O
21296,898,in,O
21297,898,vain,O
21298,898,to,O
21299,898,find,O
21300,898,survivors,O
21301,899,The,O
21302,899,plane,O
21303,899,smashed,O
21304,899,into,O
21305,899,a,O
21306,899,snowcapped,O
21307,899,mountain,O
21308,899,on,O
21309,899,the,O
21310,899,Arctic,O
21311,899,island,O
21312,899,of,O
21313,899,Spitzbergen,LOC
21314,899,on,O
21315,899,Thursday,O
21316,899,just,O
21317,899,east,O
21318,899,of,O
21319,899,Longyear,LOC
21320,900,Imagine,O
21321,900,a,O
21322,900,big,O
21323,900,plane,O
21324,900,with,O
21325,900,a,O
21326,900,lot,O
21327,900,of,O
21328,900,luggage,O
21329,900,and,O
21330,900,people,O
21331,900,on,O
21332,900,board,O
21333,901,Think,O
21334,901,of,O
21335,901,all,O
21336,901,that,O
21337,901,mixed,O
21338,901,together,O
21339,901,with,O
21340,901,twisted,O
21341,901,wrecked,O
21342,901,parts,O
21343,901,on,O
21344,901,the,O
21345,901,slope,O
21346,901,Onarheim,LOC
21347,901,29,O
21348,901,told,O
21349,901,Reuters,ORG
21350,902,Police,O
21351,902,and,O
21352,902,local,O
21353,902,officials,O
21354,902,have,O
21355,902,sealed,O
21356,902,off,O
21357,902,the,O
21358,902,crash,O
21359,902,site,O
21360,902,protecting,O
21361,902,it,O
21362,902,from,O
21363,902,intrusive,O
21364,902,reporters,O
21365,902,and,O
21366,902,from,O
21367,902,the,O
21368,902,polar,O
21369,902,bears,O
21370,902,that,O
21371,902,roam,O
21372,902,freely,O
21373,902,across,O
21374,902,the,O
21375,902,icy,O
21376,902,expanses,O
21377,903,The,O
21378,903,dead,O
21379,903,were,O
21380,903,all,O
21381,903,Russians,O
21382,903,and,O
21383,903,Ukrainians,O
21384,903,coming,O
21385,903,to,O
21386,903,work,O
21387,903,in,O
21388,903,the,O
21389,903,mining,O
21390,903,towns,O
21391,903,of,O
21392,903,Barentsburg,LOC
21393,903,and,O
21394,903,Pyramiden,LOC
21395,904,Longyear,LOC
21396,904,is,O
21397,904,a,O
21398,904,Norwegian,O
21399,904,settlement,O
21400,904,of,O
21401,904,just,O
21402,904,over,O
21403,904,1000,O
21404,904,people,O
21405,904,but,O
21406,904,it,O
21407,904,also,O
21408,904,feels,O
21409,904,the,O
21410,904,loss,O
21411,904,keenly,O
21412,905,I,O
21413,905,have,O
21414,905,trouble,O
21415,905,finding,O
21416,905,the,O
21417,905,words,O
21418,905,to,O
21419,905,express,O
21420,905,my,O
21421,905,grief,O
21422,906,Its,O
21423,906,a,O
21424,906,tragedy,O
21425,906,for,O
21426,906,everyone,O
21427,907,We,O
21428,907,know,O
21429,907,many,O
21430,907,of,O
21431,907,the,O
21432,907,people,O
21433,907,who,O
21434,907,live,O
21435,907,in,O
21436,907,Barentsburg,LOC
21437,907,some,O
21438,907,of,O
21439,907,them,O
21440,907,could,O
21441,907,have,O
21442,907,been,O
21443,907,on,O
21444,907,the,O
21445,907,plane,O
21446,907,said,O
21447,907,Johan,PER
21448,907,Sletten,PER
21449,907,52,O
21450,908,Sletten,PER
21451,908,a,O
21452,908,caretaker,O
21453,908,who,O
21454,908,has,O
21455,908,lived,O
21456,908,on,O
21457,908,the,O
21458,908,island,O
21459,908,for,O
21460,908,30,O
21461,908,years,O
21462,908,said,O
21463,908,the,O
21464,908,Norwegian,O
21465,908,and,O
21466,908,Russian,O
21467,908,communities,O
21468,908,visit,O
21469,908,frequently,O
21470,908,competing,O
21471,908,at,O
21472,908,soccer,O
21473,908,in,O
21474,908,the,O
21475,908,summer,O
21476,908,and,O
21477,908,with,O
21478,908,snowscooter,O
21479,908,races,O
21480,908,in,O
21481,908,the,O
21482,908,winter,O
21483,909,Teenage,O
21484,909,shop,O
21485,909,assistant,O
21486,909,Heidi,PER
21487,909,Groenstein,PER
21488,909,was,O
21489,909,blunter,O
21490,910,Im,O
21491,910,glad,O
21492,910,it,O
21493,910,was,O
21494,910,not,O
21495,910,a,O
21496,910,Norwegian,O
21497,910,plane,O
21498,910,she,O
21499,910,said,O
21500,911,Just,O
21501,911,think,O
21502,911,of,O
21503,911,it,O
21504,911,a,O
21505,911,mining,O
21506,911,village,O
21507,911,where,O
21508,911,so,O
21509,911,many,O
21510,911,workers,O
21511,911,die,O
21512,912,They,O
21513,912,must,O
21514,912,be,O
21515,912,having,O
21516,912,a,O
21517,912,tough,O
21518,912,time,O
21519,912,of,O
21520,912,it,O
21521,912,now,O
21522,913,Barentsburg,LOC
21523,913,just,O
21524,913,a,O
21525,913,few,O
21526,913,hours,O
21527,913,ride,O
21528,913,by,O
21529,913,snowscooter,O
21530,913,or,O
21531,913,15,O
21532,913,minutes,O
21533,913,by,O
21534,913,helicopter,O
21535,913,from,O
21536,913,Longyear,LOC
21537,913,has,O
21538,913,asked,O
21539,913,to,O
21540,913,be,O
21541,913,left,O
21542,913,alone,O
21543,913,with,O
21544,913,its,O
21545,913,grief,O
21546,913,and,O
21547,913,told,O
21548,913,reporters,O
21549,913,to,O
21550,913,stay,O
21551,913,away,O
21552,914,Around,O
21553,914,100,O
21554,914,Russian,O
21555,914,and,O
21556,914,Ukrainian,O
21557,914,miners,O
21558,914,were,O
21559,914,waiting,O
21560,914,in,O
21561,914,Longyear,LOC
21562,914,to,O
21563,914,fly,O
21564,914,home,O
21565,914,on,O
21566,914,the,O
21567,914,plane,O
21568,914,that,O
21569,914,crashed,O
21570,915,They,O
21571,915,were,O
21572,915,given,O
21573,915,shelter,O
21574,915,in,O
21575,915,the,O
21576,915,towns,O
21577,915,church,O
21578,915,overnight,O
21579,915,and,O
21580,915,ate,O
21581,915,a,O
21582,915,sombre,O
21583,915,breakfast,O
21584,915,before,O
21585,915,getting,O
21586,915,on,O
21587,915,a,O
21588,915,bus,O
21589,915,for,O
21590,915,the,O
21591,915,airport,O
21592,916,Another,O
21593,916,plane,O
21594,916,had,O
21595,916,been,O
21596,916,sent,O
21597,916,from,O
21598,916,Moscow,LOC
21599,916,to,O
21600,916,pick,O
21601,916,them,O
21602,916,up,O
21603,917,At,O
21604,917,this,O
21605,917,time,O
21606,917,of,O
21607,917,year,O
21608,917,the,O
21609,917,only,O
21610,917,colour,O
21611,917,in,O
21612,917,Longyear,LOC
21613,917,comes,O
21614,917,from,O
21615,917,the,O
21616,917,brightlypainted,O
21617,917,wooden,O
21618,917,houses,O
21619,918,Everything,O
21620,918,else,O
21621,918,is,O
21622,918,muddy,O
21623,918,the,O
21624,918,waters,O
21625,918,of,O
21626,918,the,O
21627,918,fjord,O
21628,918,leaden,O
21629,919,Winter,O
21630,919,is,O
21631,919,in,O
21632,919,the,O
21633,919,air,O
21634,920,Barentsburg,LOC
21635,920,is,O
21636,920,an,O
21637,920,even,O
21638,920,grimmer,O
21639,920,place,O
21640,920,a,O
21641,920,rundown,O
21642,920,testament,O
21643,920,to,O
21644,920,the,O
21645,920,hardships,O
21646,920,of,O
21647,920,the,O
21648,920,new,O
21649,920,Russia,LOC
21650,921,Spitzbergen,LOC
21651,921,lies,O
21652,921,some,O
21653,921,500,O
21654,921,miles,O
21655,921,800,O
21656,921,km,O
21657,921,off,O
21658,921,the,O
21659,921,northern,O
21660,921,tip,O
21661,921,of,O
21662,921,Norway,LOC
21663,921,and,O
21664,921,endures,O
21665,921,one,O
21666,921,of,O
21667,921,the,O
21668,921,most,O
21669,921,extreme,O
21670,921,climates,O
21671,921,on,O
21672,921,the,O
21673,921,planet,O
21674,922,Inhabited,O
21675,922,by,O
21676,922,fewer,O
21677,922,than,O
21678,922,3000,O
21679,922,people,O
21680,922,in,O
21681,922,total,O
21682,922,it,O
21683,922,sees,O
21684,922,the,O
21685,922,sun,O
21686,922,for,O
21687,922,24,O
21688,922,hours,O
21689,922,a,O
21690,922,day,O
21691,922,during,O
21692,922,summer,O
21693,922,and,O
21694,922,is,O
21695,922,plunged,O
21696,922,into,O
21697,922,roundtheclock,O
21698,922,darkness,O
21699,922,in,O
21700,922,the,O
21701,922,winter,O
21702,922,months,O
21703,923,The,O
21704,923,terrain,O
21705,923,is,O
21706,923,mountainous,O
21707,923,the,O
21708,923,only,O
21709,923,roads,O
21710,923,are,O
21711,923,dirt,O
21712,923,tracks,O
21713,924,Norway,LOC
21714,924,rules,O
21715,924,the,O
21716,924,island,O
21717,924,group,O
21718,924,under,O
21719,924,the,O
21720,924,terms,O
21721,924,of,O
21722,924,a,O
21723,924,1920s,O
21724,924,international,O
21725,924,treaty,O
21726,924,which,O
21727,924,gave,O
21728,924,many,O
21729,924,other,O
21730,924,nations,O
21731,924,the,O
21732,924,right,O
21733,924,to,O
21734,924,establish,O
21735,924,setttlements,O
21736,924,and,O
21737,924,exploit,O
21738,924,the,O
21739,924,coal,O
21740,924,that,O
21741,924,is,O
21742,924,still,O
21743,924,mined,O
21744,924,there,O
21745,925,Only,O
21746,925,Russia,LOC
21747,925,has,O
21748,925,chosen,O
21749,925,to,O
21750,925,do,O
21751,925,so,O
21752,926,Ericsson,ORG
21753,926,says,O
21754,926,wins,O
21755,926,12,O
21756,926,bln,O
21757,926,SKR,O
21758,926,China,LOC
21759,926,order,O
21760,927,STOCKHOLM,LOC
21761,927,19960830,O
21762,927,Swedish,O
21763,927,telecoms,O
21764,927,group,O
21765,927,LM,ORG
21766,927,Ericsson,ORG
21767,927,AB,ORG
21768,927,said,O
21769,927,on,O
21770,927,Friday,O
21771,927,it,O
21772,927,won,O
21773,927,an,O
21774,927,order,O
21775,927,worth,O
21776,927,12,O
21777,927,billion,O
21778,927,crowns,O
21779,927,for,O
21780,927,a,O
21781,927,fixed,O
21782,927,public,O
21783,927,telecoms,O
21784,927,network,O
21785,927,in,O
21786,927,the,O
21787,927,Guangdong,LOC
21788,927,province,O
21789,927,of,O
21790,927,China,LOC
21791,928,Ericsson,ORG
21792,928,said,O
21793,928,in,O
21794,928,a,O
21795,928,statement,O
21796,928,the,O
21797,928,order,O
21798,928,was,O
21799,928,from,O
21800,928,the,O
21801,928,Guangdong,ORG
21802,928,Post,ORG
21803,928,and,ORG
21804,928,Telecommunications,ORG
21805,928,Administration,ORG
21806,928,GPTA,ORG
21807,929,The,O
21808,929,order,O
21809,929,included,O
21810,929,AXE,O
21811,929,switching,O
21812,929,equipment,O
21813,929,ISDN,O
21814,929,equipment,O
21815,929,Intelligent,O
21816,929,Network,O
21817,929,IN,O
21818,929,products,O
21819,929,broadband,O
21820,929,multimedia,O
21821,929,communication,O
21822,929,network,O
21823,929,products,O
21824,929,services,O
21825,929,and,O
21826,929,training,O
21827,929,Ericsson,ORG
21828,929,spokesman,O
21829,929,Per,PER
21830,929,Zetterquist,PER
21831,929,told,O
21832,929,Reuters,ORG
21833,930,Deliveries,O
21834,930,are,O
21835,930,due,O
21836,930,to,O
21837,930,be,O
21838,930,completed,O
21839,930,by,O
21840,930,1999,O
21841,930,the,O
21842,930,company,O
21843,930,said,O
21844,931,Stockholm,LOC
21845,931,newsroom,O
21846,931,468700,O
21847,931,1017,O
21848,931,HK,LOC
21849,931,has,O
21850,931,infrastructure,O
21851,931,in,O
21852,931,place,O
21853,931,for,O
21854,931,post97,O
21855,931,Tsang,PER
21856,932,AUCKLAND,LOC
21857,932,19960830,O
21858,932,Hong,LOC
21859,932,Kong,LOC
21860,932,Financial,O
21861,932,Secretary,O
21862,932,Donald,PER
21863,932,Tsang,PER
21864,932,said,O
21865,932,on,O
21866,932,Friday,O
21867,932,that,O
21868,932,the,O
21869,932,territory,O
21870,932,had,O
21871,932,the,O
21872,932,infrastructural,O
21873,932,hardware,O
21874,932,to,O
21875,932,make,O
21876,932,a,O
21877,932,success,O
21878,932,of,O
21879,932,its,O
21880,932,future,O
21881,932,under,O
21882,932,Chinese,O
21883,932,sovereignty,O
21884,932,from,O
21885,932,mid1997,O
21886,933,We,O
21887,933,have,O
21888,933,the,O
21889,933,largest,O
21890,933,and,O
21891,933,most,O
21892,933,efficient,O
21893,933,port,O
21894,933,on,O
21895,933,the,O
21896,933,South,LOC
21897,933,China,LOC
21898,933,coast,O
21899,933,we,O
21900,933,have,O
21901,933,the,O
21902,933,best,O
21903,933,transport,O
21904,933,and,O
21905,933,telecommunications,O
21906,933,infrastructure,O
21907,933,in,O
21908,933,the,O
21909,933,world,O
21910,933,and,O
21911,933,we,O
21912,933,are,O
21913,933,investing,O
21914,933,in,O
21915,933,this,O
21916,933,hardware,O
21917,933,on,O
