,Tag,Word,Sentence #
25961,O,in,1087.0
25962,O,a,1087.0
25963,O,World,1087.0
25964,O,Cup,1087.0
25965,O,soccer,1087.0
25966,O,European,1087.0
25967,O,group,1087.0
25968,O,nine,1087.0
25969,O,qualifier,1087.0
25970,O,on,1087.0
25971,O,Saturday,1087.0
25972,PER,Rebrov,1087.0
25973,O,79th,1087.0
25974,O,Scorer,1087.0
25975,PER,Sergei,1088.0
25976,O,minute,1088.0
25977,O,Attendance,1088.0
25978,O,SEALS,1088.0
25979,ORG,Rugby,1088.0
25980,O,9358,1088.0
25981,O,VICTORY,1088.0
25982,ORG,Union,1088.0
25983,PER,LYNAGH,1088.0
25984,O,AND,1088.0
25985,ORG,Dwyer,1088.0
25986,O,OVER,1088.0
25987,O,19960831,1088.0
25988,O,Former,1088.0
25989,ORG,Leicester,1088.0
25990,PER,Lynagh,1088.0
25991,ORG,Wallaby,1089.0
25992,LOC,London,1089.0
25993,O,began,1089.0
25994,O,captain,1089.0
25995,PER,Micheal,1089.0
25996,O,his,1089.0
25997,O,career,1089.0
25998,O,in,1089.0
25999,O,English,1089.0
26000,O,club,1089.0
26001,O,rugby,1089.0
26002,O,in,1089.0
26003,O,impeccable,1089.0
26004,O,fashion,1089.0
26005,O,on,1089.0
26006,O,Saturday,1089.0
26007,O,to,1089.0
26008,O,frustrate,1089.0
26009,O,his,1089.0
26010,O,old,1089.0
26011,PER,Dwyer,1089.0
26012,O,on,1089.0
26013,O,coach,1089.0
26014,PER,Baab,1089.0
26015,O,his,1089.0
26016,O,league,1089.0
26017,O,coaching,1089.0
26018,O,debut,1089.0
26019,O,with,1089.0
26020,O,kicked,1089.0
26021,O,five,1089.0
26022,LOC,Lester,1089.0
26023,PER,Lynagh,1089.0
26024,O,penalties,1090.0
26025,O,and,1090.0
26026,O,a,1090.0
26027,O,conversion,1090.0
26028,O,from,1090.0
26029,O,his,1090.0
26030,O,six,1090.0
26031,O,attempts,1090.0
26032,O,at,1090.0
26033,O,goal,1090.0
26034,O,to,1090.0
26035,O,steer,1090.0
26036,O,his,1090.0
26037,O,side,1090.0
26038,ORG,Saracens,1090.0
26039,O,multinational,1090.0
26040,O,to,1090.0
26041,O,a,1090.0
26042,O,2523,1090.0
26043,O,home,1090.0
26044,O,win,1090.0
26045,O,and,1090.0
26046,O,offer,1090.0
26047,O,millionaire,1090.0
26048,PER,Rae,1090.0
26049,O,an,1090.0
26050,O,backer,1090.0
26051,PER,Nigel,1090.0
26052,O,early,1090.0
26053,O,return,1090.0
26054,O,on,1090.0
26055,O,his,1090.0
26056,O,big,1090.0
26057,O,investment,1090.0
26058,O,in,1090.0
26059,O,the,1090.0
26060,O,club,1090.0
26061,LOC,Lunden,1090.0
26062,O,north,1090.0
26063,O,French,1090.0
26064,PER,Cela,1090.0
26065,O,also,1090.0
26066,O,centre,1091.0
26067,PER,Philippe,1091.0
26068,O,enjoyed,1091.0
26069,O,a,1091.0
26070,O,good,1091.0
26071,O,game,1091.0
26072,O,although,1091.0
26073,PER,Lynagh,1091.0
26074,O,alongside,1091.0
26075,O,the,1091.0
26076,O,home,1091.0
26077,O,team,1091.0
26078,O,scored,1091.0
26079,O,only,1091.0
26080,O,one,1091.0
26081,O,try,1091.0
26082,PER,Bracken,1091.0
26083,LOC,England,1091.0
26084,O,through,1091.0
26085,O,The,1091.0
26086,O,scrumhalf,1091.0
26087,PER,Kyran,1091.0
26088,O,new,1091.0
26089,O,French,1091.0
26090,O,connection,1092.0
26091,O,also,1092.0
26092,LOC,Harlequins,1092.0
26093,O,at,1092.0
26094,O,made,1092.0
26095,O,a,1092.0
26096,O,good,1092.0
26097,PER,Cabannes,1092.0
26098,O,and,1092.0
26099,O,start,1092.0
26100,PER,Benezech,1092.0
26101,O,scoring,1092.0
26102,PER,Laurent,1092.0
26103,PER,Laurent,1092.0
26104,O,a,1092.0
26105,O,try,1092.0
26106,O,apiece,1092.0
26107,O,in,1092.0
26108,O,their,1092.0
26109,O,sides,1092.0
26110,O,7519,1092.0
26111,O,victory,1092.0
26112,PER,Carling,1092.0
26113,ORG,Gloucester,1092.0
26114,O,over,1092.0
26115,LOC,England,1092.0
26116,O,Former,1092.0
26117,O,handed,1093.0
26118,O,captain,1093.0
26119,PER,Will,1093.0
26120,O,the,1093.0
26121,O,kicking,1093.0
26122,O,duties,1093.0
26123,O,finished,1093.0
26124,O,with,1093.0
26125,O,20,1093.0
26126,O,points,1093.0
26127,O,With,1093.0
26128,O,the,1093.0
26129,O,first,1093.0
26130,O,day,1094.0
26131,O,of,1094.0
26132,O,the,1094.0
26133,O,league,1094.0
26134,O,season,1094.0
26135,O,briefly,1094.0
26136,O,shifting,1094.0
26137,O,the,1094.0
26138,O,spotlight,1094.0
26139,O,away,1094.0
26140,O,from,1094.0
26141,O,the,1094.0
26142,O,discord,1094.0
26143,O,between,1094.0
26144,O,the,1094.0
26145,O,clubs,1094.0
26146,O,and,1094.0
26147,ORG,Football,1094.0
26148,ORG,Union,1094.0
26149,O,there,1094.0
26150,ORG,Rugby,1094.0
26151,O,the,1094.0
26152,O,were,1094.0
26153,O,also,1094.0
26154,O,emphatic,1094.0
26155,O,victories,1094.0
26156,O,for,1094.0
26157,O,5613,1094.0
26158,ORG,Bath,1094.0
26159,O,champions,1094.0
26160,O,winners,1094.0
26161,O,and,1094.0
26162,ORG,Orrell,1094.0
26163,O,and,1094.0
26164,ORG,Northampton,1094.0
26165,O,over,1094.0
26166,O,narrow,1094.0
26167,O,successes,1094.0
26168,O,and,1094.0
26169,ORG,Wasp'S,1094.0
26170,O,SOCCER,1094.0
26171,ORG,Bristol,1094.0
26172,O,for,1094.0
26173,O,SCOTTISH,1094.0
26174,O,LEAGUE,1094.0
26175,O,19960831,1095.0
26176,LOC,London,1095.0
26177,O,STANDINGS,1095.0
26178,O,Scottish,1095.0
26179,O,league,1096.0
26180,O,standings,1096.0
26181,O,after,1096.0
26182,O,Saturdays,1096.0
26183,O,matches,1096.0
26184,O,tabulated,1096.0
26185,O,played,1096.0
26186,O,won,1096.0
26187,O,drawn,1096.0
26188,O,lost,1096.0
26189,O,goals,1096.0
26190,O,for,1096.0
26191,O,goals,1096.0
26192,O,against,1096.0
26193,O,points,1096.0
26194,O,Division,1096.0
26195,ORG,Morten,1096.0
26196,O,3,1096.0
26197,O,one,1096.0
26198,ORG,Greenock,1096.0
26199,O,2,1096.0
26200,O,0,1096.0
26201,O,1,1096.0
26202,O,5,1096.0
26203,O,2,1096.0
26204,O,3,1096.0
26205,ORG,Dundee,1096.0
26206,O,6,1096.0
26207,O,1,1096.0
26208,O,2,1096.0
26209,O,0,1096.0
26210,O,3,1096.0
26211,O,2,1096.0
26212,ORG,Johnstone,1096.0
26213,O,2,1096.0
26214,O,5,1096.0
26215,ORG,Saint,1096.0
26216,O,1,1096.0
26217,O,1,1096.0
26218,O,0,1096.0
26219,O,3,1096.0
26220,O,0,1096.0
26221,ORG,Myhren,1096.0
26222,O,3,1096.0
26223,O,4,1096.0
26224,ORG,Saint,1096.0
26225,O,1,1096.0
26226,O,1,1096.0
26227,O,1,1096.0
26228,O,5,1096.0
26229,O,4,1096.0
26230,O,2,1096.0
26231,ORG,Airdrieonians,1096.0
26232,O,4,1096.0
26233,O,1,1096.0
26234,O,1,1096.0
26235,O,0,1096.0
26236,O,1,1096.0
26237,O,0,1096.0
26238,O,3,1096.0
26239,ORG,Falkirk,1096.0
26240,O,4,1096.0
26241,O,1,1096.0
26242,O,1,1096.0
26243,O,1,1096.0
26244,O,1,1096.0
26245,O,1,1096.0
26246,O,2,1096.0
26247,ORG,Clydebank,1096.0
26248,O,4,1096.0
26249,O,1,1096.0
26250,O,0,1096.0
26251,O,1,1096.0
26252,O,1,1096.0
26253,O,3,1096.0
26254,O,3,1096.0
26255,ORG,Partick,1096.0
26256,O,3,1096.0
26257,O,0,1096.0
26258,O,2,1096.0
26259,O,1,1096.0
26260,O,1,1096.0
26261,O,2,1096.0
26262,O,3,1096.0
26263,ORG,Sterling,1096.0
26264,O,2,1096.0
26265,O,0,1096.0
26266,O,1,1096.0
26267,O,2,1096.0
26268,O,1,1096.0
26269,O,3,1096.0
26270,ORG,Pfeiff,1096.0
26271,O,2,1096.0
26272,O,1,1096.0
26273,ORG,East,1096.0
26274,O,0,1096.0
26275,O,1,1096.0
26276,O,1,1096.0
26277,O,0,1096.0
26278,O,4,1096.0
26279,O,1,1096.0
26280,O,Division,1096.0
26281,O,3,1096.0
26282,ORG,Levingston,1096.0
26283,O,two,1096.0
26284,O,3,1096.0
26285,O,0,1096.0
26286,O,0,1096.0
26287,O,6,1096.0
26288,O,2,1096.0
26289,ORG,Of,1096.0
26290,ORG,South,1096.0
26291,O,3,1096.0
26292,ORG,Queen,1096.0
26293,O,9,1096.0
26294,O,2,1096.0
26295,O,0,1096.0
26296,O,1,1096.0
26297,O,5,1096.0
26298,O,4,1096.0
26299,O,3,1096.0
26300,ORG,Ayr,1096.0
26301,O,6,1096.0
26302,O,1,1096.0
26303,O,2,1096.0
26304,O,0,1096.0
26305,O,8,1096.0
26306,O,2,1096.0
26307,O,3,1096.0
26308,ORG,Stenhousemuir,1096.0
26309,O,5,1096.0
26310,O,1,1096.0
26311,O,1,1096.0
26312,O,1,1096.0
26313,O,6,1096.0
26314,O,1,1096.0
26315,O,3,1096.0
26316,ORG,Hamilton,1096.0
26317,O,4,1096.0
26318,O,1,1096.0
26319,O,1,1096.0
26320,O,1,1096.0
26321,O,3,1096.0
26322,O,2,1096.0
26323,O,3,1096.0
26324,ORG,Stranraer,1096.0
26325,O,4,1096.0
26326,O,1,1096.0
26327,O,1,1096.0
26328,O,1,1096.0
26329,O,3,1096.0
26330,O,3,1096.0
26331,O,3,1096.0
26332,ORG,Brechin,1096.0
26333,O,4,1096.0
26334,O,0,1096.0
26335,O,3,1096.0
26336,O,0,1096.0
26337,O,2,1096.0
26338,O,2,1096.0
26339,O,3,1096.0
26340,ORG,Clyde,1096.0
26341,O,3,1096.0
26342,O,1,1096.0
26343,O,0,1096.0
26344,O,2,1096.0
26345,O,2,1096.0
26346,O,5,1096.0
26347,O,3,1096.0
26348,ORG,Dumbarton,1096.0
26349,O,3,1096.0
26350,O,0,1096.0
26351,O,2,1096.0
26352,O,1,1096.0
26353,O,3,1096.0
26354,O,4,1096.0
26355,O,3,1096.0
26356,ORG,Burwick,1096.0
26357,O,2,1096.0
26358,O,0,1096.0
26359,O,0,1096.0
26360,O,3,1096.0
26361,O,1,1096.0
26362,O,14,1096.0
26363,O,0,1096.0
26364,O,Division,1096.0
26365,O,3,1096.0
26366,ORG,Albion,1096.0
26367,O,three,1096.0
26368,O,3,1096.0
26369,O,0,1096.0
26370,O,0,1096.0
26371,O,5,1096.0
26372,O,0,1096.0
26373,O,3,1096.0
26374,ORG,Forfar,1096.0
26375,O,9,1096.0
26376,O,2,1096.0
26377,O,0,1096.0
26378,O,1,1096.0
26379,O,7,1096.0
26380,O,4,1096.0
26381,O,3,1096.0
26382,ORG,Cowdenbeath,1096.0
26383,O,6,1096.0
26384,O,2,1096.0
26385,O,0,1096.0
26386,O,1,1096.0
26387,O,4,1096.0
26388,O,3,1096.0
26389,O,3,1096.0
26390,ORG,Arbroath,1096.0
26391,O,6,1096.0
26392,O,1,1096.0
26393,O,2,1096.0
26394,O,0,1096.0
26395,O,4,1096.0
26396,O,2,1096.0
26397,O,3,1096.0
26398,ORG,Alloa,1096.0
26399,O,5,1096.0
26400,O,1,1096.0
26401,O,1,1096.0
26402,O,1,1096.0
26403,O,3,1096.0
26404,O,3,1096.0
26405,ORG,Parke,1096.0
26406,O,3,1096.0
26407,O,4,1096.0
26408,ORG,Queen'S,1096.0
26409,O,1,1096.0
26410,O,1,1096.0
26411,O,1,1096.0
26412,O,6,1096.0
26413,O,8,1096.0
26414,O,3,1096.0
26415,ORG,Montrose,1096.0
26416,O,4,1096.0
26417,O,1,1096.0
26418,O,0,1096.0
26419,O,2,1096.0
26420,O,3,1096.0
26421,O,4,1096.0
26422,ORG,Thistle,1096.0
26423,O,3,1096.0
26424,O,3,1096.0
26425,ORG,Inverness,1096.0
26426,O,1,1096.0
26427,O,0,1096.0
26428,O,2,1096.0
26429,O,3,1096.0
26430,O,6,1096.0
26431,ORG,Sterling,1096.0
26432,O,3,1096.0
26433,O,3,1096.0
26434,ORG,East,1096.0
26435,O,0,1096.0
26436,O,2,1096.0
26437,O,1,1096.0
26438,O,3,1096.0
26439,O,4,1096.0
26440,ORG,County,1096.0
26441,O,3,1096.0
26442,O,2,1096.0
26443,ORG,Ros,1096.0
26444,O,0,1096.0
26445,O,0,1096.0
26446,O,3,1096.0
26447,O,3,1096.0
26448,O,7,1096.0
26449,O,0,1096.0
26450,O,SOCCER,1096.0
26451,O,ENGLISH,1096.0
26452,O,LEAGUE,1096.0
26453,O,19960831,1096.0
26454,LOC,London,1096.0
26455,O,STANDINGS,1096.0
26456,O,English,1096.0
26457,O,soccer,1097.0
26458,O,league,1097.0
26459,O,standings,1097.0
26460,O,after,1097.0
26461,O,Saturdays,1097.0
26462,O,matches,1097.0
26463,O,tabulated,1097.0
26464,O,played,1097.0
26465,O,won,1097.0
26466,O,drawn,1097.0
26467,O,lost,1097.0
26468,O,goals,1097.0
26469,O,for,1097.0
26470,O,goals,1097.0
26471,O,against,1097.0
26472,O,points,1097.0
26473,O,Division,1097.0
26474,O,4,1097.0
26475,ORG,Stoke,1097.0
26476,O,one,1097.0
26477,O,3,1097.0
26478,O,1,1097.0
26479,O,0,1097.0
26480,O,7,1097.0
26481,O,4,1097.0
26482,O,3,1097.0
26483,ORG,Barnsley,1097.0
26484,O,10,1097.0
26485,O,3,1097.0
26486,O,0,1097.0
26487,O,0,1097.0
26488,O,8,1097.0
26489,O,2,1097.0
26490,O,4,1097.0
26491,ORG,Norwich,1097.0
26492,O,9,1097.0
26493,O,3,1097.0
26494,O,0,1097.0
26495,O,1,1097.0
26496,O,5,1097.0
26497,O,3,1097.0
26498,O,4,1097.0
26499,ORG,Tranmere,1097.0
26500,O,9,1097.0
26501,O,2,1097.0
26502,O,1,1097.0
26503,O,1,1097.0
26504,O,6,1097.0
26505,O,4,1097.0
26506,O,3,1097.0
26507,ORG,Bolten,1097.0
26508,O,7,1097.0
26509,O,2,1097.0
26510,O,1,1097.0
26511,O,0,1097.0
26512,O,5,1097.0
26513,O,2,1097.0
26514,ORG,Parke,1097.0
26515,ORG,Ranger'S,1097.0
26516,O,3,1097.0
26517,ORG,Queen'S,1097.0
26518,O,7,1097.0
26519,O,2,1097.0
26520,O,1,1097.0
26521,O,0,1097.0
26522,O,5,1097.0
26523,O,3,1097.0
26524,O,4,1097.0
26525,ORG,Wolverhampton,1097.0
26526,O,7,1097.0
26527,O,2,1097.0
26528,O,1,1097.0
26529,O,1,1097.0
26530,O,5,1097.0
26531,O,3,1097.0
26532,O,4,1097.0
26533,ORG,Swindon,1097.0
26534,O,7,1097.0
26535,O,2,1097.0
26536,O,1,1097.0
26537,O,1,1097.0
26538,O,5,1097.0
26539,O,4,1097.0
26540,O,4,1097.0
26541,ORG,Bradford,1097.0
26542,O,7,1097.0
26543,O,2,1097.0
26544,O,0,1097.0
26545,O,2,1097.0
26546,O,4,1097.0
26547,O,3,1097.0
26548,O,4,1097.0
26549,ORG,Portsmouth,1097.0
26550,O,6,1097.0
26551,O,2,1097.0
26552,O,0,1097.0
26553,O,2,1097.0
26554,O,4,1097.0
26555,O,5,1097.0
26556,O,4,1097.0
26557,ORG,Ipswich,1097.0
26558,O,6,1097.0
26559,O,1,1097.0
26560,O,2,1097.0
26561,O,1,1097.0
26562,O,9,1097.0
26563,O,7,1097.0
26564,ORG,Pallas,1097.0
26565,O,4,1097.0
26566,O,5,1097.0
26567,ORG,Kristall,1097.0
26568,O,1,1097.0
26569,O,2,1097.0
26570,O,1,1097.0
26571,O,4,1097.0
26572,O,3,1097.0
26573,ORG,Vail,1097.0
26574,O,4,1097.0
26575,O,5,1097.0
26576,ORG,Porte,1097.0
26577,O,1,1097.0
26578,O,2,1097.0
26579,O,1,1097.0
26580,O,4,1097.0
26581,O,4,1097.0
26582,O,2,1097.0
26583,ORG,Birmingham,1097.0
26584,O,5,1097.0
26585,O,1,1097.0
26586,O,1,1097.0
26587,O,0,1097.0
26588,O,5,1097.0
26589,O,4,1097.0
26590,O,4,1097.0
26591,ORG,Redding,1097.0
26592,O,4,1097.0
26593,O,1,1097.0
26594,O,1,1097.0
26595,O,2,1097.0
26596,O,5,1097.0
26597,O,10,1097.0
26598,O,3,1097.0
26599,ORG,Huddersfield,1097.0
26600,O,4,1097.0
26601,O,1,1097.0
26602,O,1,1097.0
26603,O,1,1097.0
26604,O,4,1097.0
26605,O,4,1097.0
26606,O,4,1097.0
26607,ORG,Oxford,1097.0
26608,O,4,1097.0
26609,O,1,1097.0
26610,O,0,1097.0
26611,O,3,1097.0
26612,O,6,1097.0
26613,O,5,1097.0
26614,ORG,Citi,1097.0
26615,O,3,1097.0
26616,O,3,1097.0
26617,ORG,Manchester,1097.0
26618,O,1,1097.0
26619,O,0,1097.0
26620,O,2,1097.0
26621,O,2,1097.0
26622,O,3,1097.0
26623,ORG,Bromwich,1097.0
26624,O,3,1097.0
26625,O,3,1097.0
26626,ORG,West,1097.0
26627,O,0,1097.0
26628,O,2,1097.0
26629,O,1,1097.0
26630,O,2,1097.0
26631,O,3,1097.0
26632,O,4,1097.0
26633,ORG,Oldham,1097.0
26634,O,2,1097.0
26635,O,0,1097.0
26636,O,1,1097.0
26637,O,3,1097.0
26638,O,5,1097.0
26639,O,9,1097.0
26640,ORG,United,1097.0
26641,O,2,1097.0
26642,O,1,1097.0
26643,ORG,Sheffield,1097.0
26644,O,0,1097.0
26645,O,1,1097.0
26646,O,1,1097.0
26647,O,4,1097.0
26648,O,5,1097.0
26649,O,4,1097.0
26650,ORG,Grimsby,1097.0
26651,O,1,1097.0
26652,O,0,1097.0
26653,O,1,1097.0
26654,O,3,1097.0
26655,O,4,1097.0
26656,O,8,1097.0
26657,O,4,1097.0
26658,ORG,Southend,1097.0
26659,O,1,1097.0
26660,O,0,1097.0
26661,O,1,1097.0
26662,O,3,1097.0
26663,O,2,1097.0
26664,O,10,1097.0
26665,O,2,1097.0
26666,ORG,Charlton,1097.0
26667,O,1,1097.0
26668,O,0,1097.0
26669,O,1,1097.0
26670,O,1,1097.0
26671,O,1,1097.0
26672,O,3,1097.0
26673,O,1,1097.0
26674,O,Division,1097.0
26675,O,4,1097.0
26676,ORG,Plymouth,1097.0
26677,O,two,1097.0
26678,O,3,1097.0
26679,O,1,1097.0
26680,O,0,1097.0
26681,O,10,1097.0
26682,O,6,1097.0
26683,O,4,1097.0
26684,ORG,Brentford,1097.0
26685,O,10,1097.0
26686,O,3,1097.0
26687,O,1,1097.0
26688,O,0,1097.0
26689,O,9,1097.0
26690,O,3,1097.0
26691,O,4,1097.0
26692,ORG,Buerry,1097.0
26693,O,10,1097.0
26694,O,3,1097.0
26695,O,1,1097.0
26696,O,0,1097.0
26697,O,8,1097.0
26698,O,2,1097.0
26699,O,4,1097.0
26700,ORG,Chesterfield,1097.0
26701,O,10,1097.0
26702,O,3,1097.0
26703,O,0,1097.0
26704,O,1,1097.0
26705,O,4,1097.0
26706,O,2,1097.0
26707,O,4,1097.0
26708,ORG,Millwall,1097.0
26709,O,9,1097.0
26710,O,2,1097.0
26711,O,1,1097.0
26712,O,1,1097.0
26713,O,7,1097.0
26714,O,5,1097.0
26715,O,4,1097.0
26716,ORG,Shrewsberry,1097.0
26717,O,7,1097.0
26718,O,2,1097.0
26719,O,1,1097.0
26720,O,1,1097.0
26721,O,6,1097.0
26722,O,6,1097.0
26723,O,4,1097.0
26724,ORG,Blackpool,1097.0
26725,O,7,1097.0
26726,O,2,1097.0
26727,O,1,1097.0
26728,O,1,1097.0
26729,O,3,1097.0
26730,O,2,1097.0
26731,O,4,1097.0
26732,ORG,Yorke,1097.0
26733,O,7,1097.0
26734,O,2,1097.0
26735,O,0,1097.0
26736,O,2,1097.0
26737,O,6,1097.0
26738,O,6,1097.0
26739,O,4,1097.0
26740,ORG,Burnley,1097.0
26741,O,6,1097.0
26742,O,2,1097.0
26743,O,0,1097.0
26744,O,2,1097.0
26745,O,6,1097.0
26746,O,7,1097.0
26747,O,4,1097.0
26748,ORG,Bournemouth,1097.0
26749,O,6,1097.0
26750,O,2,1097.0
26751,O,0,1097.0
26752,O,2,1097.0
26753,O,5,1097.0
26754,O,5,1097.0
26755,O,4,1097.0
26756,ORG,Watford,1097.0
26757,O,6,1097.0
26758,O,2,1097.0
26759,O,0,1097.0
26760,O,2,1097.0
26761,O,4,1097.0
26762,O,5,1097.0
26763,ORG,Rover'S,1097.0
26764,O,3,1097.0
26765,O,6,1097.0
26766,ORG,Bristol,1097.0
26767,O,1,1097.0
26768,O,2,1097.0
26769,O,0,1097.0
26770,O,2,1097.0
26771,O,1,1097.0
26772,O,3,1097.0
26773,ORG,Peterborough,1097.0
26774,O,5,1097.0
26775,O,1,1097.0
26776,O,1,1097.0
26777,O,1,1097.0
26778,O,4,1097.0
26779,O,4,1097.0
26780,O,4,1097.0
26781,ORG,Preston,1097.0
26782,O,4,1097.0
26783,O,1,1097.0
26784,O,1,1097.0
26785,O,2,1097.0
26786,O,4,1097.0
26787,O,5,1097.0
26788,O,4,1097.0
26789,ORG,Crew,1097.0
26790,O,4,1097.0
26791,O,1,1097.0
26792,O,1,1097.0
26793,O,2,1097.0
26794,O,4,1097.0
26795,O,6,1097.0
26796,O,4,1097.0
26797,ORG,Gillingham,1097.0
26798,O,4,1097.0
26799,O,1,1097.0
26800,O,1,1097.0
26801,O,2,1097.0
26802,O,4,1097.0
26803,O,6,1097.0
26804,ORG,County,1097.0
26805,O,3,1097.0
26806,O,4,1097.0
26807,ORG,Notts,1097.0
26808,O,1,1097.0
26809,O,1,1097.0
26810,O,1,1097.0
26811,O,2,1097.0
26812,O,2,1097.0
26813,ORG,Citi,1097.0
26814,O,4,1097.0
26815,O,4,1097.0
26816,ORG,Bristol,1097.0
26817,O,1,1097.0
26818,O,0,1097.0
26819,O,3,1097.0
26820,O,7,1097.0
26821,O,8,1097.0
26822,O,4,1097.0
26823,ORG,Luten,1097.0
26824,O,3,1097.0
26825,O,1,1097.0
26826,O,0,1097.0
26827,O,3,1097.0
26828,O,4,1097.0
26829,O,10,1097.0
26830,O,4,1097.0
26831,ORG,Wycombe,1097.0
26832,O,3,1097.0
26833,O,0,1097.0
26834,O,3,1097.0
26835,O,1,1097.0
26836,O,2,1097.0
26837,O,3,1097.0
26838,O,2,1097.0
26839,ORG,Wrexham,1097.0
26840,O,3,1097.0
26841,O,0,1097.0
26842,O,2,1097.0
26843,O,0,1097.0
26844,O,5,1097.0
26845,O,5,1097.0
26846,O,4,1097.0
26847,ORG,Stockport,1097.0
26848,O,2,1097.0
26849,O,0,1097.0
26850,O,2,1097.0
26851,O,2,1097.0
26852,O,1,1097.0
26853,O,3,1097.0
26854,O,4,1097.0
26855,ORG,Rotherham,1097.0
26856,O,2,1097.0
26857,O,0,1097.0
26858,O,1,1097.0
26859,O,3,1097.0
26860,O,3,1097.0
26861,O,6,1097.0
26862,O,3,1097.0
26863,ORG,Walsall,1097.0
26864,O,1,1097.0
26865,O,0,1097.0
26866,O,1,1097.0
26867,O,2,1097.0
26868,O,2,1097.0
26869,O,4,1097.0
26870,O,1,1097.0
26871,O,Division,1097.0
26872,O,4,1097.0
26873,ORG,Wigan,1097.0
26874,O,three,1097.0
26875,O,3,1097.0
26876,O,1,1097.0
26877,O,0,1097.0
26878,O,9,1097.0
26879,O,4,1097.0
26880,O,4,1097.0
26881,ORG,Fulham,1097.0
26882,O,10,1097.0
26883,O,3,1097.0
26884,O,0,1097.0
26885,O,1,1097.0
26886,O,5,1097.0
26887,O,3,1097.0
26888,O,4,1097.0
26889,ORG,Hull,1097.0
26890,O,9,1097.0
26891,O,2,1097.0
26892,O,2,1097.0
26893,O,0,1097.0
26894,O,4,1097.0
26895,O,2,1097.0
26896,O,4,1097.0
26897,ORG,Hartlepool,1097.0
26898,O,8,1097.0
26899,O,2,1097.0
26900,O,1,1097.0
26901,O,1,1097.0
26902,O,6,1097.0
26903,O,5,1097.0
26904,O,4,1097.0
26905,ORG,Torquay,1097.0
26906,O,7,1097.0
26907,O,2,1097.0
26908,O,1,1097.0
26909,O,1,1097.0
26910,O,5,1097.0
26911,O,3,1097.0
26912,O,4,1097.0
26913,ORG,Cardiff,1097.0
26914,O,7,1097.0
26915,O,2,1097.0
26916,O,1,1097.0
26917,O,1,1097.0
26918,O,3,1097.0
26919,O,2,1097.0
26920,O,4,1097.0
26921,ORG,Scunthorpe,1097.0
26922,O,7,1097.0
26923,O,2,1097.0
26924,O,1,1097.0
26925,O,1,1097.0
26926,O,3,1097.0
26927,O,3,1097.0
26928,O,4,1097.0
26929,ORG,Carlile,1097.0
26930,O,7,1097.0
26931,O,2,1097.0
26932,O,1,1097.0
26933,O,1,1097.0
26934,O,2,1097.0
26935,O,1,1097.0
26936,O,4,1097.0
26937,ORG,Scarborough,1097.0
26938,O,7,1097.0
26939,O,1,1097.0
26940,O,3,1097.0
26941,O,0,1097.0
26942,O,5,1097.0
26943,O,3,1097.0
26944,O,4,1097.0
26945,ORG,Northampton,1097.0
26946,O,6,1097.0
26947,O,1,1097.0
26948,O,2,1097.0
26949,O,1,1097.0
26950,O,6,1097.0
26951,O,4,1097.0
26952,O,4,1097.0
26953,ORG,Lincoln,1097.0
26954,O,5,1097.0
26955,O,1,1097.0
26956,O,2,1097.0
26957,O,1,1097.0
26958,O,5,1097.0
26959,O,5,1097.0
26960,O,4,1097.0
26961,ORG,Barnet,1097.0
26962,O,5,1097.0
26963,O,1,1097.0
26964,O,2,1097.0
26965,O,1,1097.0
26966,O,4,1097.0
26967,O,2,1097.0
26968,O,4,1097.0
26969,ORG,Exeter,1097.0
26970,O,5,1097.0
26971,O,1,1097.0
26972,O,2,1097.0
26973,O,1,1097.0
26974,O,4,1097.0
26975,O,5,1097.0
26976,ORG,United,1097.0
26977,O,4,1097.0
26978,O,5,1097.0
26979,ORG,Cambridge,1097.0
26980,O,1,1097.0
26981,O,2,1097.0
26982,O,1,1097.0
26983,O,3,1097.0
26984,O,4,1097.0
26985,O,4,1097.0
26986,ORG,Darlington,1097.0
26987,O,5,1097.0
26988,O,1,1097.0
26989,O,1,1097.0
26990,O,2,1097.0
26991,O,9,1097.0
26992,O,8,1097.0
26993,O,4,1097.0
26994,ORG,Chester,1097.0
26995,O,4,1097.0
26996,O,1,1097.0
26997,O,1,1097.0
26998,O,2,1097.0
26999,O,6,1097.0
27000,O,7,1097.0
27001,O,4,1097.0
27002,ORG,Doncaster,1097.0
27003,O,4,1097.0
27004,O,1,1097.0
27005,O,1,1097.0
27006,O,2,1097.0
27007,O,4,1097.0
27008,O,5,1097.0
27009,ORG,Orient,1097.0
27010,O,4,1097.0
27011,O,4,1097.0
27012,ORG,Leyton,1097.0
27013,O,1,1097.0
27014,O,1,1097.0
27015,O,2,1097.0
27016,O,3,1097.0
27017,O,3,1097.0
27018,O,4,1097.0
27019,ORG,Brighten,1097.0
27020,O,4,1097.0
27021,O,1,1097.0
27022,O,1,1097.0
27023,O,2,1097.0
27024,O,3,1097.0
27025,O,6,1097.0
27026,O,4,1097.0
27027,ORG,Hereford,1097.0
27028,O,4,1097.0
27029,O,1,1097.0
27030,O,1,1097.0
27031,O,2,1097.0
27032,O,2,1097.0
27033,O,3,1097.0
27034,O,4,1097.0
27035,ORG,Swansea,1097.0
27036,O,4,1097.0
27037,O,1,1097.0
27038,O,0,1097.0
27039,O,3,1097.0
27040,O,4,1097.0
27041,O,9,1097.0
